id,target
8709,0.5781374743749563
8710,0.07357369169423675
8711,0.12251533142249041
8712,0.09002450350386561
8713,0.7253101394772627
8714,0.1018889532125419
8715,0.4709112296801908
8716,0.0651026909140321
8717,0.39325688005285014
8718,0.4155926835368261
8719,0.3267585181674679
8720,0.23022691453704858
8721,0.11980595409215909
8722,0.30773709247928993
8723,0.060733633775583225
8724,0.3247740582228418
8725,0.21676515689000656
8726,0.05286503390849743
8727,0.29551685965077024
8728,0.05937584064366956
8729,0.8187909777787259
8730,0.0638885394376222
8731,0.4473382593787745
8732,0.35804111599831284
8733,0.15666140793215969
8734,0.08660862606690228
8735,0.24267617294312768
8736,0.19745366468743766
8737,0.24771328516921726
8738,0.3040986531348576
8739,0.5286130506103712
8740,0.14649628489071187
8741,0.17937379210272444
8742,0.50796308705036
8743,0.08915414834073829
8744,0.05667106451885377
8745,0.055872674238533995
8746,0.12346379277140258
8747,0.268047828142235
8748,0.1200543395984037
8749,0.21693623331992393
8750,0.38565097674376553
8751,0.25756826555906015
8752,0.05036247034844058
8753,0.22616663026535513
8754,0.23170184860184478
8755,0.21297207958732997
8756,0.33771806738054655
8757,0.21449917470817326
8758,0.15732469821863443
8759,0.2806242246245629
8760,0.4157487065109525
8761,0.05718692216840576
8762,0.36416461517245424
8763,0.334646863099727
8764,0.2721741128147059
8765,0.36785749512728577
8766,0.32960482731510354
8767,0.13550607318839955
8768,0.7546425148183642
8769,0.07121646307329704
8770,0.13012014058213367
8771,0.30702907296088816
8772,0.15610349212925062
8773,0.17597713999494993
8774,0.2837747913065565
8775,0.43595494081401814
8776,0.2174322985823426
8777,0.06852965290464874
8778,0.23668369491575728
8779,0.22476516923986192
8780,0.19238823018336113
8781,0.07592259914305292
8782,0.12865319820977603
8783,0.2936229281920586
8784,0.06832519938848286
8785,0.28944254148495063
8786,0.21477362808844375
8787,0.05996862334237307
8788,0.5058938200510635
8789,0.32551083655984464
8790,0.34132789776794453
8791,0.15116875649093903
8792,0.2354029588479994
8793,0.045333911559817745
8794,0.3295647367714122
8795,0.2579131195382053
8796,0.05927681162461701
8797,0.16422220110691962
8798,0.41720343553850353
8799,0.22871239199222296
8800,0.5720279048394056
8801,0.6572493261740934
8802,0.11202257876957758
8803,0.19944999253237589
8804,0.1057837318203508
8805,0.24301687709070974
8806,0.042593026642110385
8807,0.3518201210255071
8808,0.16944532494499404
8809,0.22152747740459308
8810,0.37606036404960175
8811,0.3978159497879721
8812,0.08430798599504111
8813,0.21033507114568442
8814,0.20533057797625892
8815,0.3817740992609436
8816,0.054619693213109013
8817,0.17188203432438282
8818,0.5524401501696677
8819,0.20822571772738915
8820,0.06131364249226382
8821,0.5052399939781949
8822,0.690706201956342
8823,0.6498810568582696
8824,0.31932002108446267
8825,0.16905440058595617
8826,0.17114159116329067
8827,0.11702780923999984
8828,0.11992221188721798
8829,0.11779868640781252
8830,0.416402838981505
8831,0.30585687757915525
8832,0.05917124310123573
8833,0.15078298350603417
8834,0.8131580575272604
8835,0.45766873574977446
8836,0.15598694470542368
8837,0.07208445319774781
8838,0.4499668041118995
8839,0.2664359774877349
8840,0.07834947288528425
8841,0.10886675391848616
8842,0.06343275929365322
8843,0.5998577944568043
8844,0.10150865567352757
8845,0.5158228445328834
8846,0.06771755198047598
8847,0.6095947567608719
8848,0.4121736051149711
8849,0.6110824955287868
8850,0.14196177748741493
8851,0.2580002161635851
8852,0.07785789983606906
8853,0.20122719006803869
8854,0.168167152273195
8855,0.48000997085352326
8856,0.0543268141063269
8857,0.5363519855942065
8858,0.5353548788559227
8859,0.3635687945732076
8860,0.4034468241621904
8861,0.6199141482853363
8862,0.6710458206152776
8863,0.1621512597353231
8864,0.30163703878246084
8865,0.07804366338234718
8866,0.7650071753744581
8867,0.07023847775210966
8868,0.15966401336310737
8869,0.49257654849649984
8870,0.24277100901639367
8871,0.10025613416550017
8872,0.050709936660708256
8873,0.2288071111530981
8874,0.5113095617799994
8875,0.18059672727461118
8876,0.25669003830452697
8877,0.10019413966086539
8878,0.2695662231475732
8879,0.12486704810147932
8880,0.12277044527344336
8881,0.06042062720131192
8882,0.1897809983967001
8883,0.1642884424396864
8884,0.1683151616632177
8885,0.7877688650605009
8886,0.5830236351299279
8887,0.27263048343355795
8888,0.4934745522293517
8889,0.2240925456443477
8890,0.6800977962139453
8891,0.3401989966762405
8892,0.05438689678581019
8893,0.25402220508323825
8894,0.15904461252591687
8895,0.15794363073663498
8896,0.2797837682628151
8897,0.2643151223902848
8898,0.193493190014349
8899,0.40172582920411215
8900,0.10489090618577948
8901,0.11174275992256431
8902,0.0869921990656947
8903,0.08964726368222686
8904,0.21362469879018542
8905,0.06288119136119925
8906,0.4402202318524849
8907,0.3933440140929727
8908,0.20363032793743543
8909,0.17761128064839002
8910,0.18538562437603662
8911,0.3088686619695005
8912,0.06737372454985571
8913,0.12553411158389674
8914,0.3220097818496836
8915,0.19849824251283635
8916,0.23915717784206653
8917,0.15803391090930918
8918,0.5407107095076387
8919,0.5888524523116279
8920,0.19237166370352832
8921,0.07100112865960062
8922,0.1677960383428404
8923,0.05731777654583105
8924,0.5504779576454547
8925,0.6607504711461455
8926,0.42397159797143397
8927,0.2434261797808435
8928,0.14315995097179027
8929,0.6949182558682913
8930,0.09998101635132983
8931,0.20640751118636544
8932,0.1411377118261066
8933,0.07584188656580072
8934,0.36355175055193323
8935,0.2475996139450323
8936,0.4995950046540109
8937,0.25927114694543973
8938,0.1803267264269639
8939,0.06049533025327449
8940,0.09891192149143747
8941,0.18261738523827234
8942,0.6889726717963365
8943,0.5816560234783826
8944,0.2625111608361731
8945,0.18969773894476735
8946,0.4147180896572226
8947,0.30856369559916513
8948,0.04055514871464848
8949,0.6147258809039146
8950,0.23294138328875727
8951,0.047440238911924934
8952,0.6111294549792596
8953,0.4909623933399682
8954,0.27697894939359324
8955,0.22534110731261153
8956,0.23524572495072368
8957,0.2270688384904097
8958,0.4168333759186742
8959,0.21574275765371134
8960,0.3607584553902295
8961,0.0711365676347625
8962,0.4694204180210069
8963,0.45745608022325723
8964,0.0994660959158187
8965,0.0703628263168838
8966,0.1672917163460436
8967,0.43213246810952777
8968,0.12512975464029613
8969,0.47732359890881565
8970,0.09547005682778482
8971,0.16615166203663587
8972,0.21827796472780508
8973,0.0486680221151657
8974,0.12881437211524752
8975,0.4314239087519722
8976,0.3312091489716403
8977,0.6673018513617865
8978,0.6108821734828809
8979,0.30588143254066663
8980,0.3787513748887488
8981,0.10650008808692173
8982,0.21399514988115198
8983,0.5888372872696426
8984,0.48531483828437333
8985,0.2891601603921783
8986,0.28396911835696836
8987,0.14757094202835977
8988,0.5872254919753938
8989,0.375198890875076
8990,0.31821694615987245
8991,0.32367138373616694
8992,0.14022402264864042
8993,0.37746591942607416
8994,0.1609214337110775
8995,0.16168161968063402
8996,0.18318413371322803
8997,0.5827690168493843
8998,0.08250744579555375
8999,0.21882520327096827
9000,0.48894245056202895
9001,0.2229918907620384
9002,0.17327629153570964
9003,0.06565263020271662
9004,0.19250574577098506
9005,0.2248090183037623
9006,0.34632597770648144
9007,0.38625667510493683
9008,0.09140162276657081
9009,0.27573962737381247
9010,0.08198597922748897
9011,0.26514220817230794
9012,0.19499970636704625
9013,0.3813516550522875
9014,0.06209265010941982
9015,0.3177920142493816
9016,0.11192770040753246
9017,0.11820864921009774
9018,0.08931355237952106
9019,0.2090052580996096
9020,0.11969858986904217
9021,0.16280311302325842
9022,0.23944849045061434
9023,0.050960834420268664
9024,0.5141059042312015
9025,0.06814856182052295
9026,0.2395340127872588
9027,0.295971675798343
9028,0.06755297203502478
9029,0.0992089362311519
9030,0.2590196605443663
9031,0.6183768367988475
9032,0.05327548703893874
9033,0.8378901903167024
9034,0.0902734366668979
9035,0.18966801338843176
9036,0.08469027699402155
9037,0.5922017543549442
9038,0.38626117615693323
9039,0.15920780318408542
9040,0.06019244617774638
9041,0.22340245253473917
9042,0.09081878056130804
9043,0.4195285458600277
9044,0.05583312867615309
9045,0.305346674138127
9046,0.11387032087501271
9047,0.32269101471104294
9048,0.5128042102554735
9049,0.3733065697754158
9050,0.054714298370362416
9051,0.07006485275270018
9052,0.6995349879435165
9053,0.09844164484556224
9054,0.35561045257473833
9055,0.22575495119216837
9056,0.10019370914381856
9057,0.1504362879631315
9058,0.07543288550645297
9059,0.2569469981626729
9060,0.37041025354184165
9061,0.21553794918943514
9062,0.4712686843247693
9063,0.06799999526391103
9064,0.07998483599112935
9065,0.5294873388432049
9066,0.2668119010947185
9067,0.07064075830918719
9068,0.24974174047241057
9069,0.2807955583948194
9070,0.12582917496636345
9071,0.07637142821195947
9072,0.2885344840963566
9073,0.17731593384739144
9074,0.18246483775638075
9075,0.6406866902412722
9076,0.5367722780481502
9077,0.25530886573117906
9078,0.09885607889396247
9079,0.4231468885100148
9080,0.06271505171567655
9081,0.27757032959640193
9082,0.07694527469781764
9083,0.3947213119262624
9084,0.059579887123084575
9085,0.1809796470758302
9086,0.1811366280562967
9087,0.6580176620229508
9088,0.5890703421726136
9089,0.3243272766932735
9090,0.09671572072349009
9091,0.13632518323972082
9092,0.6543081065004608
9093,0.3425515112551281
9094,0.2467232826716271
9095,0.3140725230851394
9096,0.2766753330189049
9097,0.08217160603069157
9098,0.39805018846587076
9099,0.11556862131313748
9100,0.5989938626594467
9101,0.2621709729993591
9102,0.2972414227657077
9103,0.15916707363156019
9104,0.34031559294855146
9105,0.18224116089464876
9106,0.18352994847714854
9107,0.8364096376800583
9108,0.34389413816807013
9109,0.10633944036535004
9110,0.6835666713984838
9111,0.5028989464875236
9112,0.21360061720914342
9113,0.18100117942763558
9114,0.2748410459536122
9115,0.4747647121517701
9116,0.41655111305251424
9117,0.39972085103982125
9118,0.3375784438207265
9119,0.5885412236905043
9120,0.1944759712937263
9121,0.5052586194036724
9122,0.5806213132750505
9123,0.20235848431951228
9124,0.4480049291409759
9125,0.07346759888024099
9126,0.07077182489590306
9127,0.40068285620624633
9128,0.2658740131014806
9129,0.19976478406792963
9130,0.32655701189997965
9131,0.26962626281163693
9132,0.17579660367746094
9133,0.2032216228059404
9134,0.34468560946272275
9135,0.6527863756215663
9136,0.1926987587735219
9137,0.15539896620777013
9138,0.32306087500728536
9139,0.4011380348050969
9140,0.19328633926340127
9141,0.20862033698490184
9142,0.6148384219974219
9143,0.27321537622204217
9144,0.361433656149625
9145,0.11019347735479905
9146,0.4652265378950088
9147,0.19672174767808454
9148,0.12509306702033518
9149,0.20836148889804398
9150,0.21921293282279933
9151,0.46776028199811154
9152,0.36142333912978186
9153,0.06273512113022899
9154,0.7174806929135645
9155,0.31951473684599213
9156,0.6977215855149534
9157,0.14933314597067585
9158,0.2550357902953108
9159,0.11344933497194709
9160,0.18243241284313114
9161,0.4514970075156456
9162,0.20952487440316095
9163,0.08318996655895733
9164,0.08320456033476228
9165,0.20443166572672888
9166,0.2730539361026976
9167,0.18253611267475967
9168,0.783932719700213
9169,0.25454828808987545
9170,0.08497907166849115
9171,0.0881526795272051
9172,0.17310141326132383
9173,0.2750636395676284
9174,0.25578422130110073
9175,0.10374128891588258
9176,0.3126659110031604
9177,0.18074919484312313
9178,0.7139230068013808
9179,0.16859009159820548
9180,0.09279502190401748
9181,0.45069017518141175
9182,0.587394339341475
9183,0.0777026683344763
9184,0.1992246885303833
9185,0.16662006968950724
9186,0.2563422517105299
9187,0.274192810836996
9188,0.09056280525782458
9189,0.17646682764410487
9190,0.4135251883945276
9191,0.48772012894748745
9192,0.07494597608898751
9193,0.18562528785850752
9194,0.06523880877177415
9195,0.06853131965392234
9196,0.6860065161714901
9197,0.15623387846957718
9198,0.05332787207041361
9199,0.46179391965981853
9200,0.1280036679655632
9201,0.3354548601795343
9202,0.10128043541933984
9203,0.05881990207160711
9204,0.1958611144328164
9205,0.6890158307450039
9206,0.20387039341883645
9207,0.2005028357337256
9208,0.69438004780248
9209,0.05506454737870922
9210,0.11153985333578392
9211,0.25097562352529523
9212,0.4512101075604502
9213,0.08260350328934808
9214,0.2593376898125723
9215,0.06998454690094061
9216,0.16833001202561831
9217,0.17682626061777065
9218,0.03783570732672713
9219,0.06249219854967097
9220,0.199232104455675
9221,0.5731472658300324
9222,0.11879591760258854
9223,0.2103134421355274
9224,0.11743798445525917
9225,0.309687819269463
9226,0.09264015346784348
9227,0.23453312934889817
9228,0.47518597226452214
9229,0.2752881062294619
9230,0.19339428428481784
9231,0.19739367293116664
9232,0.1154044483957114
9233,0.4672031526254561
9234,0.09524472873875237
9235,0.1163067983268917
9236,0.3460952106386515
9237,0.4029426387317392
9238,0.06343913218556774
9239,0.12911984886829886
9240,0.30280206891089556
9241,0.22453932731775122
9242,0.5562930823136849
9243,0.18246483775638075
9244,0.09735927141937686
9245,0.41838499840645565
9246,0.18244613471557233
9247,0.38700151163847185
9248,0.36559355072507765
9249,0.19613619036061095
9250,0.3399529706392811
9251,0.15383693927532566
9252,0.3144349879419452
9253,0.5497065102664914
9254,0.1930367374809832
9255,0.5530379867299643
9256,0.08614768187491342
9257,0.23797793069842205
9258,0.2542518157256933
9259,0.13070518201660036
9260,0.3064460833596712
9261,0.13174631530960784
9262,0.07683229280048791
9263,0.17085288221269274
9264,0.3931031516332794
9265,0.20048558978199582
9266,0.19747987037899054
9267,0.07180459572502167
9268,0.29735623244831855
9269,0.18742433216401216
9270,0.574836741039237
9271,0.3817012627600852
9272,0.06517027561508527
9273,0.18932559841278546
9274,0.43293093416794837
9275,0.30157645380303033
9276,0.31290912558996425
9277,0.36165339241516914
9278,0.14712629676260247
9279,0.6367244873100928
9280,0.3423076804128276
9281,0.05221602993353844
9282,0.5699883748519872
9283,0.0852790435277169
9284,0.1305197102410756
9285,0.69846426053461
9286,0.5816007766270862
9287,0.22684739128143924
9288,0.067966388490901
9289,0.24531061908716512
9290,0.14856410497397904
9291,0.05126599629448915
9292,0.07177525584237293
9293,0.2025648502725302
9294,0.3468821164269722
9295,0.24534184568379364
9296,0.05627931326639852
9297,0.2717188132578154
9298,0.06673564487051699
9299,0.053367007439817524
9300,0.1345457757107964
9301,0.09274571946386957
9302,0.7347024227019505
9303,0.09771317838233373
9304,0.10306339873538808
9305,0.26696831121135256
9306,0.21800446919636862
9307,0.06557539722059179
9308,0.41930506563177594
9309,0.6190820491541473
9310,0.5392760354994484
9311,0.2914190304200462
9312,0.41263086216537825
9313,0.5506384853556026
9314,0.06053361033904092
9315,0.07795814013051129
9316,0.1075253351162948
9317,0.47977826569713566
9318,0.26572574108683145
9319,0.08010288699729472
9320,0.2926432601144123
9321,0.5917133708495387
9322,0.5097861652971591
9323,0.31557155845891954
9324,0.10976690618573347
9325,0.0786887072565743
9326,0.1500881834203852
9327,0.4592095960628739
9328,0.4747596317379735
9329,0.14407939571126882
9330,0.25391751858857553
9331,0.06745152549751658
9332,0.10880302427523185
9333,0.2490222532700935
9334,0.07059873288191224
9335,0.48012645780359153
9336,0.1262227599508843
9337,0.45525050926870836
9338,0.3134290233790607
9339,0.19911017095568717
9340,0.1589290430169271
9341,0.057129692561821745
9342,0.3757324938632801
9343,0.43247060573075874
9344,0.3471157971882433
9345,0.1521956166035187
9346,0.6008534207327914
9347,0.24762238952981552
9348,0.32052019925058994
9349,0.06498707978412026
9350,0.04703308208260021
9351,0.23357722081722831
9352,0.13828875611582345
9353,0.173885264045201
9354,0.18543153319501943
9355,0.06556204798303965
9356,0.3074398646417195
9357,0.16558038137918002
9358,0.11209196146138374
9359,0.38837563214628584
9360,0.20093769028938743
9361,0.09341300957180916
9362,0.08810719848776158
9363,0.151068578810832
9364,0.1885944027984828
9365,0.3635638074100004
9366,0.17342633422831763
9367,0.2909729063100975
9368,0.2970086515554692
9369,0.0798895656663474
9370,0.19745063559755863
9371,0.3477950582828058
9372,0.28699737045116697
9373,0.10853654241806669
9374,0.07478304140955166
9375,0.1116246589060441
9376,0.06837374855022531
9377,0.47390715085760116
9378,0.21367007035845548
9379,0.2635707501617428
9380,0.17340397532689136
9381,0.1912859402879193
9382,0.09753768427096993
9383,0.1066331444163609
9384,0.08420563885592286
9385,0.0862652558871889
9386,0.1391527344809094
9387,0.2643092404677867
9388,0.07404108392590741
9389,0.15594868279253
9390,0.5264098611230461
9391,0.3881761631106981
9392,0.07203005516255485
9393,0.10757899747352236
9394,0.09206826801366016
9395,0.1152739772109333
9396,0.18849117237299984
9397,0.11122532014874738
9398,0.27345587074875594
9399,0.5289946300529413
9400,0.2649506641100286
9401,0.18881483138574007
9402,0.21137520354130634
9403,0.0445536603368131
9404,0.055351009780488715
9405,0.05343913758765886
9406,0.06674298931672011
9407,0.07256164504595237
9408,0.08617281048918325
9409,0.25700261159300675
9410,0.1935136301415791
9411,0.1746743296967369
9412,0.29943641459998843
9413,0.4148178027367514
9414,0.4614697812372967
9415,0.329734801762349
9416,0.0682996009985992
9417,0.20690968853967615
9418,0.4443090786713484
9419,0.3927324791024166
9420,0.4190196541583812
9421,0.2157843065592944
9422,0.6405352373459715
9423,0.05755084433631695
9424,0.20640751118636544
9425,0.23051192826592545
9426,0.6070341322724342
9427,0.09932878059497667
9428,0.1848956112524084
9429,0.08613317615738329
9430,0.17352862121752963
9431,0.3380684996154719
9432,0.12576356494636448
9433,0.08827729983843718
9434,0.10062731731450171
9435,0.43343260383483695
9436,0.05137653369067926
9437,0.19937353338160868
9438,0.11701720709797589
9439,0.20302346943509916
9440,0.08746219107893638
9441,0.10988598303817913
9442,0.18266399239160117
9443,0.12013479869992286
9444,0.24952990154200919
9445,0.4178821743680196
9446,0.4023380762054213
9447,0.16471676699138563
9448,0.05357314923467231
9449,0.616940192766217
9450,0.08375372384152868
9451,0.6010433057559268
9452,0.14292377730620778
9453,0.11367531897684588
9454,0.06274783825393812
9455,0.17727911758859838
9456,0.5991611269471221
9457,0.5418223205205441
9458,0.39706896686613524
9459,0.2765319142898966
9460,0.07361268421312574
9461,0.10916732193596933
9462,0.04155807465725682
9463,0.38060004899797745
9464,0.3223756064313699
9465,0.26998348281427376
9466,0.0802114632925529
9467,0.28675824409576195
9468,0.168995418750506
9469,0.2944859604235525
9470,0.6323601669677799
9471,0.49046112778776035
9472,0.4159467774315372
9473,0.2700078404528874
9474,0.6163528033164274
9475,0.0711538937061154
9476,0.32229109738233114
9477,0.269396211651011
9478,0.28683831196322557
9479,0.1045806804333624
9480,0.3576523144060258
9481,0.0701512803200328
9482,0.1344443657078097
9483,0.25694096833913777
9484,0.07624945543292923
9485,0.30973503711846656
9486,0.10471698650358142
9487,0.12777561103278975
9488,0.49200873984773236
9489,0.360182505218297
9490,0.15407685029110796
9491,0.728871494540281
9492,0.1312586303857132
9493,0.3289177277151643
9494,0.10446486236196069
9495,0.18133477152836233
9496,0.1864981133586138
9497,0.0712588361129741
9498,0.23031787315814567
9499,0.29059344969440193
9500,0.26732200416650787
9501,0.6404804651521526
9502,0.2488289936459893
9503,0.08328054472572222
9504,0.048898831671922424
9505,0.07765221766549553
9506,0.7077605589774107
9507,0.2706909737416054
9508,0.55428051562054
9509,0.7170040057916537
9510,0.63799767565018
9511,0.5056553558547977
9512,0.36928624896041173
9513,0.32746809232196034
9514,0.38905998924226937
9515,0.5517516651245271
9516,0.15852845217457506
9517,0.2727242290118999
9518,0.08217149555665777
9519,0.12923925855332766
9520,0.07413034035138753
9521,0.5757642283226725
9522,0.12392542453507122
9523,0.4729405226531479
9524,0.3385036230623245
9525,0.22726155270494708
9526,0.09363728195599497
9527,0.3758517203076839
9528,0.5808307898645296
9529,0.04785195980485384
9530,0.09397602727198724
9531,0.04083698311391351
9532,0.1107808101919339
9533,0.08794701702917797
9534,0.7587995984685749
9535,0.22484357736963806
9536,0.0812516385688687
9537,0.0825232246054807
9538,0.10298328801242737
9539,0.1160167196672624
9540,0.13293737242216805
9541,0.06464335826415746
9542,0.27438607811425875
9543,0.19641557279260818
9544,0.17206395271405808
9545,0.13098557565429994
9546,0.10021791386941938
9547,0.15698700675557312
9548,0.15903734545598372
9549,0.23732546125959464
9550,0.2720777952547861
9551,0.16008571456353513
9552,0.06700822751877847
9553,0.1168009205255641
9554,0.5568839584711286
9555,0.16818351305265555
9556,0.08431741450400616
9557,0.0802524888407516
9558,0.08002648286002591
9559,0.425285724668783
9560,0.6181161581967918
9561,0.10523226001609784
9562,0.38549195358908933
9563,0.4113932225593198
9564,0.1918529273576093
9565,0.1687507547882573
9566,0.26385325885235306
9567,0.10678923540330021
9568,0.071655603885067
9569,0.5650895068295577
9570,0.06466746554751836
9571,0.15536511976014833
9572,0.3869641095016309
9573,0.3367600847932922
9574,0.33313108439443145
9575,0.3161644033624952
9576,0.22720131418943368
9577,0.24115549680872833
9578,0.10357289064804179
9579,0.09731402921936849
9580,0.6894866905885698
9581,0.11054368404843674
9582,0.46311361877569607
9583,0.08244468990220347
9584,0.17900263430020552
9585,0.33888775980596725
9586,0.06014746270245086
9587,0.1934212742825539
9588,0.29775968268133646
9589,0.0708985988580469
9590,0.3086055560295666
9591,0.09255139272884945
9592,0.07601364696622646
9593,0.5991495247026549
9594,0.13051158694976292
9595,0.36398840823540896
9596,0.15162686683566995
9597,0.5494122948765129
9598,0.6922457531266945
9599,0.07371939165619762
9600,0.061601306508080426
9601,0.21972875880913595
9602,0.27871099018364903
9603,0.09725451282015324
9604,0.08833562802696901
9605,0.23977266513961482
9606,0.11067396446331801
9607,0.09841158075206044
9608,0.08070741485503655
9609,0.19060834217195585
9610,0.17320929969416288
9611,0.07338660937460698
9612,0.044619647167402576
9613,0.2472879141941929
9614,0.18553882839732924
9615,0.7207750695419342
9616,0.29762332887342535
9617,0.40021771557701713
9618,0.487213293698686
9619,0.7202793526809471
9620,0.4065637996414481
9621,0.058017807789223046
9622,0.4412327074739867
9623,0.08324466301343358
9624,0.06732618545035682
9625,0.4440202820169067
9626,0.3400463650818345
9627,0.49544910617283716
9628,0.05206621464069082
9629,0.24988511911822156
9630,0.22235453252647414
9631,0.2384400547967348
9632,0.05144223477479468
9633,0.33935515534200245
9634,0.0812701573699574
9635,0.5618670152473041
9636,0.27377464921955447
9637,0.19804606653525572
9638,0.06453392388987293
9639,0.7176606318222639
9640,0.06386032747091203
9641,0.061091323373845624
9642,0.1428466529363796
9643,0.45549846216245077
9644,0.07781679545246577
9645,0.05832768027894312
9646,0.2617839184494904
9647,0.09861778221756114
9648,0.16224026189169183
9649,0.07907780999132828
9650,0.2717768860915476
9651,0.11066822909031009
9652,0.14081689953217905
9653,0.30620694823623534
9654,0.2631656215295299
9655,0.49714375851531806
9656,0.6191892787921961
9657,0.6711548104965972
9658,0.15649697367720036
9659,0.05672225811006094
9660,0.1478597581629847
9661,0.12673777260152827
9662,0.27098235454614517
9663,0.22174556347501387
9664,0.07747558557482631
9665,0.27049656951948264
9666,0.1570371225078725
9667,0.07820676700972189
9668,0.11729506336061903
9669,0.2118331307026878
9670,0.13610120470937537
9671,0.07644221021042852
9672,0.1303570717723405
9673,0.1103981124079796
9674,0.40801745610941703
9675,0.16955349054991564
9676,0.16848245215337698
9677,0.05649295135685446
9678,0.15758795106409323
9679,0.30517154145490205
9680,0.3666799294812833
9681,0.3038034781787331
9682,0.5744250654719579
9683,0.05467972579875277
9684,0.13169042698783176
9685,0.2888899629025104
9686,0.32578132802762794
9687,0.49748991218441657
9688,0.17687190748160708
9689,0.12384790000731259
9690,0.23443498992991157
9691,0.11653703226949015
9692,0.18538562437603662
9693,0.05658826116057144
9694,0.731477217150253
9695,0.5145343108361479
9696,0.3266226063542309
9697,0.35017396649720195
9698,0.6728649957847879
9699,0.43804356396879357
9700,0.2838497697395517
9701,0.1298101261962093
9702,0.09289470933338155
9703,0.09467746719175724
9704,0.09246055274329816
9705,0.19948430049098217
9706,0.77836564713168
9707,0.1265613968710525
9708,0.07766670117704948
9709,0.19877424940094832
9710,0.2744413326245668
9711,0.21056864823901666
9712,0.3923452548229001
9713,0.18715565938665382
9714,0.3321899686162232
9715,0.06263144705444633
9716,0.2254699602205309
9717,0.09961394885667307
9718,0.3900393677114446
9719,0.35514652251070433
9720,0.4493399168369776
9721,0.2078066520410202
9722,0.21966979554313762
9723,0.3290134833742031
9724,0.46048507583405207
9725,0.18538562437603662
9726,0.19448473845505027
9727,0.08151582920780587
9728,0.16950073887908512
9729,0.4537251676991611
9730,0.0612864476498839
9731,0.31828261655475476
9732,0.3662731018277301
9733,0.16249479502240471
9734,0.18742433216401216
9735,0.2012246636679957
9736,0.2929094109714209
9737,0.3075813363161348
9738,0.6391380315413117
9739,0.19091746041411226
9740,0.06122695170326195
9741,0.5323574207284335
9742,0.052728125048109586
9743,0.26012115369699595
9744,0.06090555502284559
9745,0.2468573191433322
9746,0.11445247065109312
9747,0.052070121716776864
9748,0.09680471753268834
9749,0.17060950533630467
9750,0.2715387414321571
9751,0.2252837456498419
9752,0.2298610682729699
9753,0.1426095294702439
9754,0.320938508258117
9755,0.18865107840692302
9756,0.5113035118934852
9757,0.4524450898833816
9758,0.07360189106476746
9759,0.059616199013576066
9760,0.06229236751300007
9761,0.27629614632895894
9762,0.13824073843165247
9763,0.08407591572380502
9764,0.04874784177796561
9765,0.21730873303945325
9766,0.081490600439644
9767,0.288921499167032
9768,0.10970582537283147
9769,0.11465260118376847
9770,0.35342981536358403
9771,0.18538562437603662
9772,0.07371157947814075
9773,0.31178575678832465
9774,0.25067267743711097
9775,0.3174142809788596
9776,0.19800426613453398
9777,0.18166994888732313
9778,0.37362685111420546
9779,0.39933810905272216
9780,0.0680680622946025
9781,0.16756349092724848
9782,0.14569463445046815
9783,0.6481399089522458
9784,0.0565181728307422
9785,0.21813245314944113
9786,0.618561079848247
9787,0.25767105629398557
9788,0.12783973558301107
9789,0.04894828352722079
9790,0.09358122971631468
9791,0.06970037260907387
9792,0.3092197128325858
9793,0.3876506972683093
9794,0.2323687420342915
9795,0.195594498758221
9796,0.1651425185168463
9797,0.29546473964787834
9798,0.18078962870783077
9799,0.5404516470880456
9800,0.06328648379442875
9801,0.17614318374580434
9802,0.6205539024133365
9803,0.2314286330384248
9804,0.44836181187249285
9805,0.36602668936039484
9806,0.4771222509096086
9807,0.3142619485095515
9808,0.26512451701678214
9809,0.15384255177693554
9810,0.5919515504737346
9811,0.09223986898023173
9812,0.2678289811031257
9813,0.20243491462378238
9814,0.5972934629378147
9815,0.054360011990574664
9816,0.1350712918328016
9817,0.16896061954786556
9818,0.345459466054245
9819,0.10361861695629176
9820,0.11562155323293169
9821,0.18504537721835476
9822,0.3189519911346871
9823,0.23522875061974108
9824,0.09054512700976072
9825,0.51724187771702
9826,0.1914381873567507
9827,0.15151431943789123
9828,0.5121297500389337
9829,0.647152971505019
9830,0.32583937660545303
9831,0.07402519225245777
9832,0.06338577149136543
9833,0.08773106717115858
9834,0.23687354533264063
9835,0.42827914365725983
9836,0.07382661014727729
9837,0.10892502919996326
9838,0.45068820520091835
9839,0.26251228896241763
9840,0.48878471063039625
9841,0.16649548727553792
9842,0.28734217957942154
9843,0.10731544071501274
9844,0.6183286475049602
9845,0.14395720219637217
9846,0.13232917236496314
9847,0.5565028140987103
9848,0.5963445728184037
9849,0.17134124320464347
9850,0.2543764983385774
9851,0.4040079350995493
9852,0.1467087206574104
9853,0.14488317559099245
9854,0.197596967136517
9855,0.05223934966656641
9856,0.05796536192539094
9857,0.053647962343144395
9858,0.36375970399809165
9859,0.7550521655714868
9860,0.1798776821685066
9861,0.22794137009713653
9862,0.2529890488693488
9863,0.16341740003123048
9864,0.20064949686388403
9865,0.2594499286274301
9866,0.5754158230559682
9867,0.4108735060776655
9868,0.3935614771492555
9869,0.2726905555147723
9870,0.12672513618584796
9871,0.1999979365297959
9872,0.10899012089026072
9873,0.6109768396176406
9874,0.4106308424568201
9875,0.20677525942328492
9876,0.17640775685149584
9877,0.11771638678295535
9878,0.23006240624641722
