id,target
9263,0.1537686656349207
9264,0.4708019360936582
9265,0.2055062663028309
9266,0.14207808042926753
9267,0.04126604938645607
9268,0.2501275036862469
9269,0.161232195100552
9270,0.5832202799868015
9271,0.3086971847718354
9272,0.06043363453961113
9273,0.07951401766784902
9274,0.3992967851789164
9275,0.5768618252354251
9276,0.18365022233512932
9277,0.4129769039826863
9278,0.14143678635065532
9279,0.8737026310057427
9280,0.473282092807285
9281,0.04027015120783559
9282,0.6648523281481387
9283,0.06108553238702458
9284,0.1518937535836391
9285,0.7589378008706695
9286,0.6226450481332065
9287,0.20541330559922816
9288,0.0850028611948959
9289,0.19970601928247486
9290,0.1347448014392444
9291,0.042454685484096456
9292,0.05442770380347077
9293,0.19618331393755212
9294,0.3672438638714499
9295,0.2608774491189409
9296,0.028887106137961905
9297,0.3204502254884726
9298,0.06218939001939595
9299,0.03568060984608525
9300,0.10931748105966986
9301,0.08847718260613305
9302,0.6944524351559125
9303,0.0487719704721645
9304,0.09282815481992612
9305,0.2693812938201903
9306,0.2239703291431234
9307,0.04419279263236413
9308,0.4913949654938773
9309,0.5898468570053594
9310,0.6583724390989328
9311,0.3364508800423976
9312,0.5236213098838289
9313,0.570825046515759
9314,0.05534217194982161
9315,0.042994562343681514
9316,0.06316920737465714
9317,0.5685447267465046
9318,0.3193187159904791
9319,0.08898431533912132
9320,0.29298407660687925
9321,0.5303070643672878
9322,0.4994289993911574
9323,0.3760424836345606
9324,0.10156392146349492
9325,0.06611275105122665
9326,0.12176908286920447
9327,0.4683700753448416
9328,0.8376340464124872
9329,0.09504429036513412
9330,0.2327437779160273
9331,0.06563964857513978
9332,0.06397174304895471
9333,0.2438655778282336
9334,0.061694662496556724
9335,0.5862524829713851
9336,0.08442602636371982
9337,0.46626715148321
9338,0.3589843862270981
9339,0.18336261973328136
9340,0.07040277260035772
9341,0.03151791168282095
9342,0.3991231017603627
9343,0.3597090156636095
9344,0.16737318949160346
9345,0.11116959197313768
9346,0.6306803720373556
9347,0.2499146084286314
9348,0.3063613731805975
9349,0.036733508734109695
9350,0.01774800471061099
9351,0.23216254760299945
9352,0.1921641685876992
9353,0.11008577885963096
9354,0.13569253004234233
9355,0.03815419199287645
9356,0.2937806416884127
9357,0.11525401810119468
9358,0.04366196577229384
9359,0.4115238578415849
9360,0.13958819071339526
9361,0.052508164672777635
9362,0.07066293949630027
9363,0.0910619514357838
9364,0.1850056549828885
9365,0.4008290958254001
9366,0.1639772310170633
9367,0.21494963032109327
9368,0.1702186835540001
9369,0.07920257354979554
9370,0.16913045319581665
9371,0.3957358233622785
9372,0.3262668095559004
9373,0.07196576751423707
9374,0.07231347191848746
9375,0.052241565537780116
9376,0.050121264564567
9377,0.4174377496225681
9378,0.2192304293976637
9379,0.22957686198229804
9380,0.11872316854915872
9381,0.16095664105097554
9382,0.06368687895622496
9383,0.0925585976375859
9384,0.040620290326578656
9385,0.0873905734220128
9386,0.15489215923162666
9387,0.18878284770536893
9388,0.04346040626406053
9389,0.15857776404447702
9390,0.6396247650218176
9391,0.3911902868523973
9392,0.02405980140651334
9393,0.11336245688502533
9394,0.07981708597151227
9395,0.10082240459333612
9396,0.12648805583746953
9397,0.12486841876408568
9398,0.28489473388106706
9399,0.6277393535088015
9400,0.18017832669609304
9401,0.11988159360030805
9402,0.3523317281500775
9403,0.03215543784885615
9404,0.028324184438472632
9405,0.02809526428402091
9406,0.0550096491985862
9407,0.05997697972888515
9408,0.05465731905886022
9409,0.4038170215418784
9410,0.12010701111159235
9411,0.11742910651076267
9412,0.2871738799257333
9413,0.36325459821880063
9414,0.40552753692907945
9415,0.2177248715086308
9416,0.09753590943559798
9417,0.17623335113525748
9418,0.4166110243651117
9419,0.5417264872896955
9420,0.2111970301069137
9421,0.253981971138397
9422,0.6525620944505699
9423,0.029281509351293433
9424,0.17135246206022547
9425,0.23704817032541586
9426,0.7668009332876128
9427,0.07415106549702677
9428,0.18921119708271986
9429,0.05684612992529053
9430,0.1702609799064081
9431,0.3269451769790557
9432,0.08926377450048831
9433,0.05327885029502391
9434,0.12061451970770838
9435,0.5400759089168421
9436,0.025577091303634714
9437,0.18123577665314727
9438,0.09904687363016236
9439,0.4313582954250016
9440,0.09961536179185188
9441,0.12615958662728471
9442,0.2383242580678642
9443,0.12624417150933626
9444,0.17288864991766084
9445,0.4836189146639652
9446,0.4368722029771009
9447,0.12490843664820896
9448,0.04230120764288675
9449,0.4234810212747233
9450,0.09509786432932507
9451,0.6145825952208201
9452,0.1092544605041495
9453,0.07802637012856202
9454,0.04313320139346332
9455,0.21553412771431474
9456,0.6231951268027895
9457,0.5724457536758911
9458,0.4538983289615937
9459,0.26064532549053043
9460,0.043496674423709664
9461,0.08298884628937603
9462,0.024921970425554583
9463,0.4377611574142948
9464,0.2358672781630171
9465,0.29352326934969003
9466,0.06623326525867136
9467,0.3392976366777883
9468,0.1724932926228722
9469,0.2855225337467435
9470,0.9467460753725996
9471,0.4557460226991517
9472,0.3951387450162153
9473,0.2461765481264733
9474,0.6406874748240212
9475,0.056768998780735665
9476,0.3682623971952146
9477,0.27286784329354186
9478,0.23859951756939396
9479,0.06824712902210085
9480,0.3249895736681461
9481,0.06932395015503039
9482,0.10563453436217853
9483,0.20277705490680095
9484,0.05290429295887114
9485,0.3736097845196976
9486,0.07989548662099746
9487,0.09950132740637646
9488,0.4768703738995047
9489,0.3791133923271268
9490,0.21848588501862687
9491,0.745274533341009
9492,0.10004787077056243
9493,0.25560752426437505
9494,0.0899893304706809
9495,0.1498918513902764
9496,0.13036049154662036
9497,0.04877652922653067
9498,0.3826756468061576
9499,0.3049397946071019
9500,0.2091443080653792
9501,0.794154777919083
9502,0.27702488122450103
9503,0.040565882153414
9504,0.016997114366655346
9505,0.04820893472889246
9506,0.8001737948797395
9507,0.2894920897459696
9508,0.5574241985986103
9509,0.7517317929913968
9510,0.515293849009775
9511,0.3786679644568536
9512,0.4723544307355158
9513,0.22667314775939665
9514,0.5547915515352839
9515,0.5995129479866099
9516,0.1301058728647277
9517,0.3171928716228116
9518,0.08520929970224199
9519,0.1130991199315883
9520,0.05546407036700976
9521,0.4269073655046575
9522,0.0808412909740852
9523,0.4524469962128895
9524,0.31415228273113505
9525,0.25188269362472665
9526,0.041715954807275364
9527,0.4480031915807332
9528,0.6126674746503223
9529,0.028713686669267095
9530,0.08138482803091482
9531,0.019107732208260488
9532,0.10083877337629753
9533,0.04850507056996476
9534,0.8247207490168152
9535,0.3955259563354041
9536,0.0580468125043811
9537,0.06201318646578125
9538,0.14679564425468122
9539,0.13316659263691905
9540,0.12285227185752748
9541,0.0489879793346203
9542,0.21604892278149074
9543,0.21094226856560525
9544,0.2186837727470404
9545,0.08178975420753852
9546,0.09308585143276564
9547,0.09456919913096563
9548,0.17496523584559678
9549,0.2694296437725182
9550,0.3361039652647181
9551,0.15864045179036662
9552,0.03849047527441725
9553,0.09063368617657716
9554,0.5813012026726274
9555,0.13877591827474745
9556,0.1250658682272239
9557,0.09283424742287297
9558,0.044707004342549726
9559,0.5282281450390339
9560,0.6778321104312223
9561,0.05884088198030898
9562,0.308807438601153
9563,0.4610232506601074
9564,0.17630487539155615
9565,0.16335595121803625
9566,0.3430747890576242
9567,0.11737341500995785
9568,0.04727711504034853
9569,0.6033061578324641
9570,0.06628977353217905
9571,0.15039027052514173
9572,0.38588213945243416
9573,0.23562879959740776
9574,0.3085316495303385
9575,0.27581412636600205
9576,0.2414893432583818
9577,0.16232968001835713
9578,0.08234915411164986
9579,0.07820470634655352
9580,0.7502861870106989
9581,0.07485701425360511
9582,0.5696229698804097
9583,0.08189742627208764
9584,0.1458211879279936
9585,0.35727587222387697
9586,0.0587405193864683
9587,0.19906347331124832
9588,0.3751741181339007
9589,0.0661286387094975
9590,0.2662410564410065
9591,0.06106845590714977
9592,0.0467704409742753
9593,0.406608843556016
9594,0.08858364954712201
9595,0.4019730580837672
9596,0.12004015549514138
9597,0.4876684038608506
9598,0.8552567938341671
9599,0.0663141159111125
9600,0.038866371994535284
9601,0.2606615182926232
9602,0.3385027605011397
9603,0.07797184890213013
9604,0.0987193746553315
9605,0.2889043204897537
9606,0.1246560489347846
9607,0.07453966685096211
9608,0.055550855041906204
9609,0.2369466914773712
9610,0.12282822136585422
9611,0.0526501017815104
9612,0.02283922429166656
9613,0.2547426722110725
9614,0.16750123276732362
9615,0.6998780013596335
9616,0.2810830229750645
9617,0.3910916737999687
9618,0.5877454594708292
9619,0.8157428313942311
9620,0.5084097111449962
9621,0.04155660658436485
9622,0.3840255940160326
9623,0.059883311257893285
9624,0.0565358372667755
9625,0.4587273633243822
9626,0.2828678835787976
9627,0.4574282351584653
9628,0.03868610655327825
9629,0.2941419969751653
9630,0.23580244751924465
9631,0.1916933956495651
9632,0.037905345434245605
9633,0.30118160354211204
9634,0.06840765649418024
9635,0.7483980569463627
9636,0.43940902868923404
9637,0.17303532197068447
9638,0.06234074860636385
9639,0.8106177393392443
9640,0.028181535535763445
9641,0.03774359684379625
9642,0.1628867085790939
9643,0.6799528522718923
9644,0.06820178830137805
9645,0.039418885685098964
9646,0.2891273277798406
9647,0.10020585635607092
9648,0.20617683969517095
9649,0.0505082026638343
9650,0.25374506460345764
9651,0.1125185312018416
9652,0.11385818204955575
9653,0.5011150004889519
9654,0.28581352525943793
9655,0.4898245192984878
9656,0.6790560889234925
9657,0.6389658122931163
9658,0.10962759225625444
9659,0.04993151614153237
9660,0.11879684102342833
9661,0.12422904074514535
9662,0.20488444650091786
9663,0.21358167475695847
9664,0.09002773898464837
9665,0.3798864607458032
9666,0.1489982407191912
9667,0.09480643081071703
9668,0.04027289896176685
9669,0.2541319150621951
9670,0.07959583793795122
9671,0.043009652566058335
9672,0.08976500381124855
9673,0.19370324328498886
9674,0.4628660173602946
9675,0.18565873491587465
9676,0.12434570184523115
9677,0.027887115050833224
9678,0.14828852345659993
9679,0.33211312285327704
9680,0.4287230499045357
9681,0.3910012770876736
9682,0.6268664070322927
9683,0.04620369043975714
9684,0.1577842160178072
9685,0.2555525399503329
9686,0.16495391434869028
9687,0.4266289340612581
9688,0.11838706711385788
9689,0.10650402198137034
9690,0.3094455056735198
9691,0.09017793750744847
9692,0.14231651991031058
9693,0.039689387132196
9694,0.8586890874413649
9695,0.6217766859795
9696,0.24626190709640336
9697,0.3618860094424456
9698,0.665409458650562
9699,0.4532386416030835
9700,0.3585519940286466
9701,0.15296704019064614
9702,0.11043163971977626
9703,0.09470873609850516
9704,0.09289186883172587
9705,0.13913744156293284
9706,0.8078276027185354
9707,0.16304940323122172
9708,0.07302609018008582
9709,0.16120390886150845
9710,0.28402877939354504
9711,0.17791277516669787
9712,0.34799554325279297
9713,0.18370237419439214
9714,0.38691568718246505
9715,0.05442836180489577
9716,0.2468561509390733
9717,0.09563217780241358
9718,0.3705397843624253
9719,0.28498543408621835
9720,0.5039941470462252
9721,0.22236756740345406
9722,0.18739743286713234
9723,0.3015418745205963
9724,0.4870341491388671
9725,0.16035694477629608
9726,0.2052557389823982
9727,0.05954628961846424
9728,0.10774104444553807
9729,0.6021720512093082
9730,0.03933821836166322
9731,0.22365573839310404
9732,0.4059520751934253
9733,0.07758338216219335
9734,0.17649703482282827
9735,0.12070565460072752
9736,0.20160931286107467
9737,0.29640684381636073
9738,0.6995193038086357
9739,0.1904392097212185
9740,0.03704924242039653
9741,0.6303685064344604
9742,0.02937063815327852
9743,0.2776470107751371
9744,0.041014997151576985
9745,0.2780235340893057
9746,0.07836424441313375
9747,0.02692091104177464
9748,0.06603758709014917
9749,0.1849345424513245
9750,0.2886516870211653
9751,0.2347957771318221
9752,0.19924663932726724
9753,0.1087674333599116
9754,0.2371452061030376
9755,0.1614382982320811
9756,0.5156898732150269
9757,0.5329775211114852
9758,0.08945434462656872
9759,0.04217506879899727
9760,0.03639708080755106
9761,0.34007080319899663
9762,0.13730771890825902
9763,0.07727359961829762
9764,0.03676852929265223
9765,0.17508282832445266
9766,0.06574881864647386
9767,0.3171090950794438
9768,0.08047517835551472
9769,0.0980459739808487
9770,0.20736573966111727
9771,0.16357087541998327
9772,0.06928263962297154
9773,0.4038067027609452
9774,0.29295220748993706
9775,0.27841997891508186
9776,0.2131079847715749
9777,0.12571510909280129
9778,0.22993361350610006
9779,0.4731131853220128
9780,0.039665449964255216
9781,0.11175364690843634
9782,0.12473089455893276
9783,0.798308697293479
9784,0.04128392529510018
9785,0.19093598442643706
9786,0.5955454129294241
9787,0.16423884233502106
9788,0.08045324074475327
9789,0.02427231231341694
9790,0.08457266759730853
9791,0.06805013114643158
9792,0.31403873635892593
9793,0.4576565836170979
9794,0.2209893771963392
9795,0.2149647293443632
9796,0.1543926904228098
9797,0.2652332727576985
9798,0.14531686199003913
9799,0.5361394269452838
9800,0.032802205982549376
9801,0.2128814537289957
9802,0.7568853925258361
9803,0.20073209567565048
9804,0.4204287862482406
9805,0.26164609222966195
9806,0.430789036937166
9807,0.3886794934987517
9808,0.28813893615167235
9809,0.0809022198969355
9810,0.5769692187799496
9811,0.05252315174199861
9812,0.2620533074207824
9813,0.23170985553383544
9814,0.52095060008889
9815,0.0482424931050509
9816,0.10000811095000828
9817,0.04141873582115173
9818,0.4608552101668577
9819,0.11709064695041732
9820,0.12459754820335672
9821,0.2591991648293771
9822,0.463448869557444
9823,0.15996329058593978
9824,0.05592640687958774
9825,0.5463534770033088
9826,0.19874864213524732
9827,0.10105012964509603
9828,0.5188490627138371
9829,0.7290705582021884
9830,0.4932528388701107
9831,0.09049046274707977
9832,0.036881464020573344
9833,0.044537893642158516
9834,0.2935571704898056
9835,0.5922797198470112
9836,0.08473315362609574
9837,0.07901066035752312
9838,0.5331165166763019
9839,0.2710868263791394
9840,0.52898157695609
9841,0.1400763284545307
9842,0.6227411510256516
9843,0.06966082859153816
9844,0.6294855517390626
9845,0.16059767177268475
9846,0.1497199819361159
9847,0.5679024620510921
9848,0.569200872255577
9849,0.22873470656580686
9850,0.31907566232817164
9851,0.2626093657940483
9852,0.1010660067080944
9853,0.11328283065454045
9854,0.07916357611425161
9855,0.03036895901515705
9856,0.043914288271719885
9857,0.05208810938427757
9858,0.2931569794235056
9859,0.830388254853938
9860,0.1275352791174729
9861,0.2517308186709855
9862,0.2446966502175227
9863,0.14207244631521476
9864,0.13716686813751675
9865,0.1774741984119192
9866,0.5835462912664636
9867,0.4174566875083306
9868,0.5502123509130741
9869,0.3595438176077785
9870,0.10300445018458182
9871,0.1439671230300168
9872,0.07660169526251785
9873,0.6896566159723638
9874,0.37966042328128097
9875,0.269626087275532
9876,0.15847472169874682
9877,0.1279609628746412
9878,0.2253868637632846
9879,0.05423276174011595
9880,0.17291692497492273
9881,0.8697944533700558
9882,0.05163342891810276
9883,0.2721271847248897
9884,0.20055417048890825
9885,0.0655802181279364
9886,0.2948262521149843
9887,0.19701987988131084
9888,0.09086535957131144
9889,0.14785545164098354
9890,0.13067274365295695
9891,0.09961461871007643
9892,0.4797583913301243
9893,0.1888188007743414
9894,0.1403433594804461
9895,0.10107565756558767
9896,0.11238385544350396
9897,0.08004233646672422
9898,0.2763588069204916
9899,0.17591862576387293
9900,0.2507362780545728
9901,0.0742538787569691
9902,0.4344461200149434
9903,0.11750775416833803
9904,0.5494113435922667
9905,0.11920307127262375
9906,0.09925915270667042
9907,0.2717627128411228
9908,0.1229701118684058
9909,0.05647365292526405
9910,0.04509507410735097
9911,0.6035862671863784
9912,0.12335539513545912
9913,0.1656980259379324
9914,0.4260321473162831
9915,0.5820282836973122
9916,0.3149105331627398
9917,0.020504811515018383
9918,0.3954034685011503
9919,0.18589210847609944
9920,0.7229616729992643
9921,0.07685656844215866
9922,0.18114884240564225
9923,0.11801578939161662
9924,0.12130455471394601
9925,0.053077823814413234
9926,0.3806152316049781
9927,0.14941175359149633
9928,0.08148084221556885
9929,0.11819145985112292
9930,0.17704939308488035
9931,0.24032613655858134
9932,0.0136402142669912
9933,0.022732763815644992
9934,0.0962334901824331
9935,0.12258595283001307
9936,0.4336665806434718
9937,0.35572133758703434
9938,0.3776012857216175
9939,0.2295896642375997
9940,0.6184821950863335
9941,0.2682047205660769
9942,0.14647378624226154
9943,0.06755168012971106
9944,0.2928729294700919
9945,0.5400113050238499
9946,0.03257223572658488
9947,0.19912399587446966
9948,0.0716658094732392
9949,0.12800984921012007
9950,0.5715372937845139
9951,0.16882787053900164
9952,0.6906922175473272
9953,0.19299948540414905
9954,0.11997299569095606
9955,0.0569665784262113
9956,0.3671195137254989
9957,0.11106944456385197
9958,0.04493587023424805
9959,0.033007834432425165
9960,0.07993185229280897
9961,0.10438473253245367
9962,0.223867425609668
9963,0.1736113351002149
9964,0.4991837907410154
9965,0.11399715824856595
9966,0.7107628743761407
9967,0.18383993692257766
9968,0.08319067979938577
9969,0.2632543492947691
9970,0.3411824644206907
9971,0.14990023719362666
9972,0.07392181349985366
9973,0.1010393973647024
9974,0.16327584032449666
9975,0.5327483994884806
9976,0.08935894008849164
9977,0.5405340237480077
9978,0.3988409032926251
9979,0.09583934327534843
9980,0.07865991952072376
9981,0.4816965029107827
9982,0.26550098161548924
9983,0.15613327173279995
9984,0.3901388371281042
9985,0.02656885784219197
9986,0.023886499809200608
9987,0.15739848990802782
9988,0.3250058386259208
9989,0.5756133150882273
9990,0.1329342877243645
9991,0.4325859951083968
9992,0.3117120569249609
9993,0.03322641093431325
9994,0.2310712792650095
9995,0.1466091692708046
9996,0.13776535155903696
9997,0.2165002797862
9998,0.040921032855295636
9999,0.4640953002906333
10000,0.6103522487203691
10001,0.2772711645314262
10002,0.16317776330838069
10003,0.08795635549495782
10004,0.1617826536017446
10005,0.28816957531379056
10006,0.20283264352022795
10007,0.5179627316229447
10008,0.09401789530030882
10009,0.10502458481216913
10010,0.10923200934622453
10011,0.4972273615742056
10012,0.0413196303613854
10013,0.6797097333252319
10014,0.09541593717924357
10015,0.08911026330994823
10016,0.4576558657153464
10017,0.09591922276215156
10018,0.10906470099707982
10019,0.273971944868957
10020,0.07644955452196801
10021,0.3560337627888939
10022,0.2451053145836453
10023,0.4666691380523092
10024,0.2861804181753261
10025,0.3552613031694761
10026,0.14881072480120952
10027,0.20297827538041965
10028,0.4848241707247366
10029,0.2847365253386551
10030,0.1162476202920936
10031,0.20604807537447006
10032,0.467228301533848
10033,0.20659749650860865
10034,0.07866581598326428
10035,0.06496730054352454
10036,0.2298440304277761
10037,0.07096832484574295
10038,0.1949471799348452
10039,0.07698574105861225
10040,0.07503087294405436
10041,0.5414472427130064
10042,0.10038694027283156
10043,0.4019526974159219
10044,0.5251257702988662
10045,0.1283882865928225
10046,0.10818166674655724
10047,0.242035852899132
10048,0.0548718342476956
10049,0.09392069080032407
10050,0.3782087978738428
10051,0.2819349772630412
10052,0.20186825190641733
10053,0.4540740525866927
10054,0.1276973328748623
10055,0.26889237205665595
10056,0.2561463697208838
10057,0.3920084813129174
10058,0.07034006599090635
10059,0.15371975862782364
10060,0.6233276618065408
10061,0.2143633918481076
10062,0.04375044333103235
10063,0.2285714764461836
10064,0.4978982167528418
10065,0.13600171974360514
10066,0.2755794245756589
10067,0.5640891965148677
10068,0.015267457508343366
10069,0.4427353360574964
10070,0.15977222869324262
10071,0.10563258481474827
10072,0.2580836468831356
10073,0.036869132558606334
10074,0.06563823776962176
10075,0.3318274182254913
10076,0.1534028464849126
10077,0.4377161478630485
10078,0.6246742784050187
10079,0.4546020439836725
10080,0.17886512723555414
10081,0.4084666454660228
10082,0.2466114889438553
10083,0.4946712817664956
10084,0.32235307240047484
10085,0.08203085731863732
10086,0.05808265263497628
10087,0.3628452438573445
10088,0.6594032401659983
10089,0.6979025816642589
10090,0.0383375940928232
10091,0.2840999764468
10092,0.21135113402622568
10093,0.16790414027316353
10094,0.13015848460894314
10095,0.13407453063738262
10096,0.5440295530918972
10097,0.8461289748061123
10098,0.04286383756089194
10099,0.053757682397666366
10100,0.36642161455479816
10101,0.3331852114699582
10102,0.40375226422581495
10103,0.09225758869623804
10104,0.027839242922155824
10105,0.10382085514837704
10106,0.33402213089599314
10107,0.426916418788162
10108,0.1988994612013304
10109,0.4011777614438305
10110,0.09229371205037297
10111,0.08819438817286629
10112,0.0687683139439593
10113,0.3378143805886004
10114,0.20303301680379587
10115,0.12088580243438975
10116,0.3590223303073534
10117,0.07708501648934507
10118,0.4936976733612606
10119,0.4114616104550253
10120,0.21841704508143853
10121,0.8907360955364642
10122,0.6079728718816912
10123,0.025053367575567583
10124,0.1872218579407375
10125,0.06716097703727561
10126,0.3416372243394942
10127,0.20074053138700446
10128,0.31755902146048065
10129,0.03538495975073197
10130,0.09383730584370496
10131,0.2271257559242049
10132,0.14386687676757154
10133,0.29177722999800754
10134,0.3006429501729161
10135,0.3637077283595834
10136,0.22783113587632095
10137,0.2134488222796944
10138,0.5043048911917623
10139,0.13554334561782458
10140,0.6745526848298424
10141,0.4685622716917876
10142,0.09015468631894193
10143,0.3006720856317075
10144,0.7451203528268424
10145,0.1568121794395473
10146,0.25698990734714594
10147,0.13231537120744002
10148,0.3847827413386176
10149,0.152441463055488
10150,0.10778979582299067
10151,0.3485928533085568
10152,0.14799044861930638
10153,0.2570930870856772
10154,0.050381156511246715
10155,0.1500715903024035
10156,0.3397068301779383
10157,0.6478242737761638
10158,0.25839714503983074
10159,0.4307475360946574
10160,0.579610138578051
10161,0.20329407591665302
10162,0.09162929294181413
10163,0.08979490273983906
10164,0.4356705546735825
10165,0.1710711093298352
10166,0.03758956807090222
10167,0.2680175264629587
10168,0.11650473923608845
10169,0.26585034147667075
10170,0.4356516842944943
10171,0.4622947564241306
10172,0.1971644440547544
10173,0.2564435157288308
10174,0.08027966922463063
10175,0.2932091753603705
10176,0.6005529759707293
10177,0.6383238630351262
10178,0.3973427713501002
10179,0.1033312532984265
10180,0.25576335595065625
10181,0.03102366426875908
10182,0.3187010932325117
10183,0.07898988902484393
10184,0.4956349452595307
10185,0.2121631348496593
10186,0.13473917862112986
10187,0.2703301280663519
10188,0.4382985402346503
10189,0.3240987377931563
10190,0.170565148917819
10191,0.1909474432486176
10192,0.09888059505516816
10193,0.2485692924076638
10194,0.12588896114806594
10195,0.1826976900300472
10196,0.09460556207763908
10197,0.07520927179516264
10198,0.5038255541845507
10199,0.023175966863050543
10200,0.11430293057517348
10201,0.05747574475035917
10202,0.06779720302241551
10203,0.07429667295721402
10204,0.026374711559658086
10205,0.2859184619763941
10206,0.5234802455554739
10207,0.4661293284743384
10208,0.07006367632346952
10209,0.5287183770147301
10210,0.4677506599531638
10211,0.0727876231162632
10212,0.4000652900507901
10213,0.3786852866087878
10214,0.1951640078567678
10215,0.6208930305261801
10216,0.14229906258962774
10217,0.16357259784702388
10218,0.5538853077352326
10219,0.1153403741926226
10220,0.3905653362644504
10221,0.08367252313355303
10222,0.0674563381319427
10223,0.2895401472148397
10224,0.29082723103000635
10225,0.0580043259651593
10226,0.6235456307017283
10227,0.2329081305166452
10228,0.525520822065221
10229,0.23165376436564186
10230,0.0364950993726053
10231,0.03165670876877632
10232,0.08627101720913248
10233,0.3436116834248203
10234,0.5271234010415485
10235,0.08061045653096582
10236,0.13773430342049398
10237,0.13477232554154012
10238,0.3610668220680463
10239,0.5784774655415658
10240,0.2919151326102364
10241,0.04361106638419833
10242,0.05942605900098145
10243,0.22359741915839212
10244,0.6105851499849415
10245,0.15854207360083827
10246,0.2175395917115203
10247,0.14635137475497192
10248,0.11119822835388828
10249,0.13699779036628074
10250,0.2292246958282
10251,0.5624633453118665
10252,0.20623515819510974
10253,0.0541938002204098
10254,0.20770448403213487
10255,0.2202153691782341
10256,0.3828140412116414
10257,0.7219150873939179
10258,0.3035919525443484
10259,0.4067207543352244
10260,0.2585591358807263
10261,0.03590769458036608
10262,0.06414997539613107
10263,0.09978240807271108
10264,0.2460001595573275
10265,0.3817567473103693
10266,0.047551143950402
10267,0.08270613697577031
10268,0.17517826112263316
10269,0.3191145216681759
10270,0.062227723820724064
10271,0.20681645222156653
10272,0.51145214938224
10273,0.23789752703142036
10274,0.05761056765723234
10275,0.04269709220790987
10276,0.18916111946743666
10277,0.04702560718976728
10278,0.1300663514581134
10279,0.325973130923766
10280,0.11705591878363256
10281,0.4925366577674574
10282,0.19112133604479356
10283,0.08884897471001173
10284,0.8174238354624669
10285,0.11551762331392305
10286,0.061537294148194616
10287,0.16767819365180825
10288,0.04854174890988838
10289,0.1858141128542086
10290,0.06407545728254127
10291,0.5690357423864877
10292,0.17192270286794625
10293,0.10554107280693986
10294,0.24200714357267225
10295,0.2520440730689841
10296,0.4639869056949176
10297,0.06823825724314304
10298,0.1741085508139873
10299,0.29102806871616954
10300,0.09777325967291477
10301,0.20116317467423897
10302,0.6060846851802719
10303,0.4483317696990666
10304,0.38658838130543616
10305,0.022048914524088404
10306,0.2634227173944935
10307,0.7339408363102734
10308,0.2483979977803055
10309,0.1639747551556159
10310,0.08185915994700832
10311,0.17938235314873632
10312,0.20262858353763635
10313,0.3659310657684387
10314,0.5455173445641922
10315,0.7921340312806932
10316,0.34311624359846155
10317,0.5964534729247954
10318,0.07642145327422166
10319,0.15796699315039506
10320,0.2253452323461955
10321,0.2557034330601021
10322,0.1082196837995036
10323,0.33437991454908605
10324,0.2115548119669997
10325,0.06814449721010718
10326,0.12412161670392866
10327,0.2587325457728305
10328,0.1471230429339258
10329,0.07249204387935046
10330,0.6310461319254023
10331,0.20089254397182504
10332,0.29884260050640593
10333,0.26896878871860164
10334,0.07161653753635698
10335,0.19821539745700767
10336,0.18082630290701426
10337,0.2262940710246916
10338,0.4040350070349143
10339,0.5387023170474451
10340,0.3352646131301444
10341,0.6136693520659436
10342,0.4533638229058235
10343,0.03839253328433498
10344,0.060006071497957315
10345,0.08871267001089912
10346,0.17608468508824748
10347,0.14900935594133574
10348,0.2234456803564456
10349,0.20035383301804904
10350,0.27575888178083624
10351,0.2918166876816764
10352,0.0849447916588772
10353,0.2766900629922016
10354,0.7621263869398001
10355,0.7947156388284592
10356,0.19012307178285015
10357,0.2901472966915274
10358,0.17694740799130024
10359,0.0782300905828956
10360,0.0452356576508261
10361,0.13988556446738853
10362,0.09835039361630966
10363,0.2146287836059442
10364,0.10318004224902988
10365,0.15228479812206785
10366,0.4053853692117124
10367,0.4935824505427167
10368,0.2671479962314133
10369,0.5701167153469591
10370,0.3682374058473617
10371,0.12397540113551522
10372,0.12591899622249833
10373,0.1717362340295406
10374,0.08997044015621157
10375,0.6712773892165933
10376,0.1890280573715242
10377,0.08193842673653423
10378,0.2250620350357474
10379,0.06889289429728611
10380,0.6174798580649419
10381,0.07980215695952678
10382,0.22992053251364244
10383,0.4647431201582337
10384,0.0654017790927874
10385,0.5849922354386281
10386,0.5903104158505573
10387,0.17498126751245274
10388,0.04647402783538522
10389,0.18650928714719264
10390,0.1667890825105213
10391,0.792933989540417
10392,0.03924631555627113
10393,0.2331461241388748
10394,0.525566790399277
10395,0.06859226789873225
10396,0.09142348082321178
10397,0.16316938171462148
10398,0.24574647721758205
10399,0.057431025120215785
10400,0.09454997429928484
10401,0.05035876886204334
10402,0.5826110025698593
10403,0.4433796758838345
10404,0.030994793089724807
10405,0.09750554187600302
10406,0.015146679064710154
10407,0.4499351913443638
10408,0.1865873128668289
10409,0.05365436428539182
10410,0.8028998235043434
10411,0.8660562221185428
10412,0.3534139809064191
10413,0.35137452340527736
10414,0.16594223049183288
10415,0.2818562122223884
10416,0.3465324142711646
10417,0.2573414878770945
10418,0.34627465169645005
10419,0.20716146896838605
10420,0.913660947342158
10421,0.1584128658238464
10422,0.16113955295275273
10423,0.14170520007415546
10424,0.12984665702738402
10425,0.2525828637794612
10426,0.1811333247173152
10427,0.39642387778356014
10428,0.02349427539466193
10429,0.3981406805934967
10430,0.4232107251683037
10431,0.5699517292134413
