id,target
8280,0.17891609944619005
8281,0.573659905880667
8282,0.5316599003812769
8283,0.29821447236736504
8284,0.3575076580147762
8285,0.1497665145357564
8286,0.16920436606360567
8287,0.2442019740957831
8288,0.6532210538124834
8289,0.3872523004454157
8290,0.16137711385210962
8291,0.22054666349986748
8292,0.4173369380824646
8293,0.19782638350934345
8294,0.1973479194508848
8295,0.04666874518949175
8296,0.024809406470996567
8297,0.14605304242772646
8298,0.4253960093187847
8299,0.17469004644491473
8300,0.11901748294578016
8301,0.2302353235509361
8302,0.3932529033988485
8303,0.17832143006124085
8304,0.7141496344409269
8305,0.7945879530103218
8306,0.10950511918485356
8307,0.4725661471124423
8308,0.3409682111685363
8309,0.4860043363861072
8310,0.2480267011919788
8311,0.03609819723942419
8312,0.05249308673674327
8313,0.115032146699548
8314,0.6786754693532944
8315,0.022843562393203825
8316,0.1488271953002991
8317,0.28478666038278805
8318,0.1262283442037263
8319,0.6161691199286667
8320,0.14438306584063496
8321,0.0993501114157599
8322,0.21133088494355448
8323,0.3412441000066101
8324,0.3052267984876473
8325,0.6749848179836382
8326,0.7041737424092896
8327,0.14027096970859568
8328,0.06095584546367756
8329,0.11473997488181405
8330,0.44562601366251975
8331,0.17550692174406565
8332,0.2151388960180233
8333,0.04628796248289013
8334,0.1617342790927221
8335,0.04979393937861469
8336,0.1658221906952768
8337,0.18619633114418532
8338,0.383998540161012
8339,0.6023586855214749
8340,0.19910893110753475
8341,0.12583532706735898
8342,0.13689369979246302
8343,0.19531985364778875
8344,0.527067266858579
8345,0.16946948953554408
8346,0.09563698918871193
8347,0.159961429945805
8348,0.5260753319627453
8349,0.2015762448300736
8350,0.5706054315502262
8351,0.8365143085527077
8352,0.14367636042659845
8353,0.02939580592047896
8354,0.5886063342668689
8355,0.2490773104168517
8356,0.3777077964635107
8357,0.1656423168040048
8358,0.14708403283822313
8359,0.04617378631019285
8360,0.4026685566321738
8361,0.04671409081401487
8362,0.08514094654215269
8363,0.3330287843423281
8364,0.32820106242143704
8365,0.02532071039526068
8366,0.13387281097566536
8367,0.311826449921982
8368,0.3086921332159672
8369,0.34914068162190626
8370,0.7260840704244355
8371,0.036362288892585456
8372,0.36718527342596624
8373,0.6882407068992745
8374,0.17839315762591346
8375,0.3366402110023754
8376,0.4440474128696794
8377,0.409442512738775
8378,0.2307666935034512
8379,0.11022175476418458
8380,0.2057917925420165
8381,0.6109765108004508
8382,0.13567038413805618
8383,0.1804203191260142
8384,0.05396478336208467
8385,0.4060290680682696
8386,0.1516538043113824
8387,0.1615915261499423
8388,0.1603353168858086
8389,0.4111227216335398
8390,0.3009899893644732
8391,0.06174205517273376
8392,0.14378124426570493
8393,0.04078141253813243
8394,0.3200405947956177
8395,0.3833663684352279
8396,0.14377627662021944
8397,0.09667378715288467
8398,0.2742529085573219
8399,0.06869544460569096
8400,0.08606809890491697
8401,0.2430999046894185
8402,0.3728440626287229
8403,0.34927834837167604
8404,0.03771002067442431
8405,0.3820662387961277
8406,0.5599141605321191
8407,0.12103741012472985
8408,0.2591222976806893
8409,0.5516874974498859
8410,0.11297138174046205
8411,0.08424021358926123
8412,0.07185258804075365
8413,0.04447889996087565
8414,0.17979727083507016
8415,0.02764899240862276
8416,0.3444021448886705
8417,0.06661885905473265
8418,0.14072058587700242
8419,0.14191553497349754
8420,0.028958833196794875
8421,0.17547305053972975
8422,0.0658742058157155
8423,0.21374792251215186
8424,0.12077938191736415
8425,0.0573466947308237
8426,0.1924300536357592
8427,0.2643330948260447
8428,0.7078223499205972
8429,0.3072916898028241
8430,0.04412517559884056
8431,0.45605999915946704
8432,0.472054390946594
8433,0.2606176653173674
8434,0.11365574350633545
8435,0.464462830887363
8436,0.25892605289001497
8437,0.2964936381843408
8438,0.035956283259896624
8439,0.04315913422310544
8440,0.15784616419115566
8441,0.03343934041255844
8442,0.18436402586150927
8443,0.4297853566298749
8444,0.12066181900570618
8445,0.10485943599776712
8446,0.04525162625071637
8447,0.14681796598076655
8448,0.6968372393769736
8449,0.05880494153209034
8450,0.351066649817986
8451,0.12134049979439822
8452,0.2012222552000756
8453,0.26930017254521954
8454,0.65910486550588
8455,0.11037054703804274
8456,0.5019750059503133
8457,0.15569987646083094
8458,0.5497347722826771
8459,0.3554510945945685
8460,0.02756633842404853
8461,0.03425812280270652
8462,0.10278503472833893
8463,0.26543869703586337
8464,0.5605733124658621
8465,0.8300638161498287
8466,0.8107600789060142
8467,0.04061908853736988
8468,0.33033759879696234
8469,0.0637527865289641
8470,0.3183726653932111
8471,0.03908090958793047
8472,0.0280440060959402
8473,0.16192334266826536
8474,0.29029882424096803
8475,0.0749539272478638
8476,0.025468822841295858
8477,0.13344553060612105
8478,0.0706996953943066
8479,0.03442878892313705
8480,0.08323397341727368
8481,0.2702959300309549
8482,0.04574840293453259
8483,0.05316203006105996
8484,0.4670487597098954
8485,0.2407266063223445
8486,0.4433132219267985
8487,0.6228878687878875
8488,0.033026496510165135
8489,0.6116160555794253
8490,0.3007799847393832
8491,0.4141662586405282
8492,0.06462673200601976
8493,0.1004799536675971
8494,0.5086494605726158
8495,0.21327674872057106
8496,0.4276540538755746
8497,0.09107604013485483
8498,0.0272550056204838
8499,0.30284729097445906
8500,0.2831198634599679
8501,0.5452632036377583
8502,0.2495647856639513
8503,0.4800747019302621
8504,0.09897195855406064
8505,0.053657588447571035
8506,0.20692181727756606
8507,0.130340936635218
8508,0.059357590071903714
8509,0.027316032686170968
8510,0.0963538368781349
8511,0.02354973753011781
8512,0.030582937276064967
8513,0.4911683300032772
8514,0.08324246035144232
8515,0.2709856453892701
8516,0.15026895251768674
8517,0.05467715230805142
8518,0.1240408247564402
8519,0.11762803796367732
8520,0.7522906268351874
8521,0.15335034249203033
8522,0.12862635998314864
8523,0.5049751095367915
8524,0.2806624319661122
8525,0.3095572584298688
8526,0.8575236116539687
8527,0.5404592647018138
8528,0.0985925157278473
8529,0.1900025354285527
8530,0.4161392561717265
8531,0.4846590856376053
8532,0.06897166270933179
8533,0.14393709045700814
8534,0.13779268801497455
8535,0.2986760617021455
8536,0.11160209103957833
8537,0.04580114927241012
8538,0.7498947992926414
8539,0.2714166414945891
8540,0.7650202939229297
8541,0.12863286191083542
8542,0.03408981207841001
8543,0.7708734623524885
8544,0.08729808189728491
8545,0.2486520407431295
8546,0.09446868796041964
8547,0.14718415370145158
8548,0.3494422286070202
8549,0.1979794908969728
8550,0.13974299833083315
8551,0.33070661240909743
8552,0.04941962803343257
8553,0.12555158119920587
8554,0.1754205047383523
8555,0.7157292916428825
8556,0.1265693093350409
8557,0.3174303110973945
8558,0.4787273170265568
8559,0.21086054142872185
8560,0.13906655695739342
8561,0.5304937214472901
8562,0.047984207337058035
8563,0.3773065929691745
8564,0.6798073877047542
8565,0.11583136653833168
8566,0.042934777935987004
8567,0.17563656758189547
8568,0.043027181964361685
8569,0.2209210385275143
8570,0.11735042567311045
8571,0.09543758517299533
8572,0.5633282882762582
8573,0.040909785582698886
8574,0.08919798453836318
8575,0.07587240259745226
8576,0.03606936859735234
8577,0.09243152991962184
8578,0.2075924913947554
8579,0.17708999044024165
8580,0.10935884278275967
8581,0.34934919053777985
8582,0.0659306094498789
8583,0.16386540641980968
8584,0.5091797793715952
8585,0.22371803912500365
8586,0.37425511299909664
8587,0.7189271531862135
8588,0.4959284574063902
8589,0.06162475451682365
8590,0.05842051903095567
8591,0.525637375939842
8592,0.37414189342264026
8593,0.048252629529852736
8594,0.12427201046701107
8595,0.1594800501656233
8596,0.39168083463589504
8597,0.34952342570453665
8598,0.4324451336366201
8599,0.07983205274948403
8600,0.03563008147945674
8601,0.0748166296422355
8602,0.14218093947765634
8603,0.12291429919758284
8604,0.09296715058320623
8605,0.028134678565384142
8606,0.04060616698729789
8607,0.128728865702364
8608,0.07199815159548943
8609,0.5209983616454951
8610,0.1732454155169115
8611,0.2370396168100818
8612,0.14702339002792947
8613,0.5063035747134971
8614,0.036667588209475716
8615,0.22448841872037992
8616,0.16627228914071596
8617,0.23265415330074365
8618,0.06701719071333449
8619,0.7119363806813427
8620,0.5122609624371607
8621,0.06133169052283127
8622,0.023333710972588816
8623,0.7205372223602874
8624,0.021109393988034696
8625,0.3889210312876581
8626,0.16327145641286472
8627,0.23835343399525405
8628,0.16269336090046668
8629,0.4243121677436644
8630,0.7198886953237219
8631,0.3593112868045428
8632,0.35725334521426816
8633,0.1074150393531412
8634,0.20024322674874398
8635,0.1813876774720791
8636,0.5457218866997253
8637,0.1431054353949482
8638,0.17165713146057324
8639,0.2965349469302573
8640,0.06617588604053391
8641,0.2067664487821408
8642,0.080649837461294
8643,0.2822950862643057
8644,0.12518402297221742
8645,0.2508614409461418
8646,0.16146906945231065
8647,0.5071354371244724
8648,0.8419463644597621
8649,0.4604355499713671
8650,0.4810534286626484
8651,0.019857818974571468
8652,0.0950817592150772
8653,0.12687899749539872
8654,0.5554665962115385
8655,0.12127617587766396
8656,0.30513155610984344
8657,0.6035069769895842
8658,0.7511567608065727
8659,0.05476895677726727
8660,0.0362398231286491
8661,0.4736561787295984
8662,0.1864034780479544
8663,0.16942840785937568
8664,0.4280832326697291
8665,0.02046718754045579
8666,0.6890087078875561
8667,0.07614750026980201
8668,0.37513873896071903
8669,0.14620141934918046
8670,0.04003641875304436
8671,0.01979474467444869
8672,0.28317865404839376
8673,0.7686542837684349
8674,0.7473786465828932
8675,0.6143740932706782
8676,0.0998129259705688
8677,0.13824155576379135
8678,0.05413461087389266
8679,0.6359619300175315
8680,0.03976597736240912
8681,0.24535702343508425
8682,0.2538637617193171
8683,0.3396578086156608
8684,0.17341755848124107
8685,0.1315191122411449
8686,0.1451113215548864
8687,0.2298969844644257
8688,0.6271185976419862
8689,0.0782001238028192
8690,0.4669941894639488
8691,0.1873376925560111
8692,0.05057846740295335
8693,0.5892897920146265
8694,0.2449735526569793
8695,0.11500775902510076
8696,0.034938641568202075
8697,0.08798216635144597
8698,0.0958642490614188
8699,0.4306407186676333
8700,0.101106892512035
8701,0.10008269639230592
8702,0.030753733817862738
8703,0.3999177945582842
8704,0.17555840790890267
8705,0.2691093090455705
8706,0.10178675720096507
8707,0.0795242863614905
8708,0.43568601641938665
8709,0.636944792392763
8710,0.05384440385722816
8711,0.05723582909556005
8712,0.047723283018538745
8713,0.8494573059162286
8714,0.09392989374577848
8715,0.4515323793964999
8716,0.05288001042173136
8717,0.4877506288882574
8718,0.3877928742047759
8719,0.4098758624707981
8720,0.3334434842322617
8721,0.1404615503787281
8722,0.2400480096737197
8723,0.03315840935438539
8724,0.3725523924455961
8725,0.2417928837230186
8726,0.03303876470149973
8727,0.43085197676382864
8728,0.05594738320831586
8729,0.8763747580773172
8730,0.03944331748225288
8731,0.6774053933720118
8732,0.29772707492344
8733,0.10545607291247873
8734,0.1110030938576767
8735,0.2682898664700989
8736,0.1734162753001548
8737,0.1913153535564282
8738,0.3888627992763328
8739,0.3982682175261223
8740,0.18260612495170506
8741,0.15237194153161382
8742,0.5683067576554921
8743,0.1031274690151812
8744,0.03998898268799536
8745,0.027481233135449187
8746,0.10221845662061096
8747,0.31917784006095695
8748,0.08618054349996129
8749,0.2297817533913639
8750,0.4232610266130192
8751,0.2938384758738309
8752,0.028678310446862133
8753,0.27241853122338383
8754,0.2584531691028849
8755,0.15233328818966255
8756,0.3369260908850191
8757,0.16333014744036745
8758,0.11027403416634904
8759,0.14143479888401295
8760,0.4340567136976037
8761,0.04625034227714225
8762,0.3194865094848245
8763,0.3259606587612328
8764,0.2426674247230349
8765,0.3863829183241576
8766,0.38741552671132895
8767,0.07197274007356827
8768,0.6838897502831423
8769,0.07044085030015351
8770,0.20627481758062646
8771,0.1844197884034028
8772,0.17379676568491462
8773,0.16334699255026414
8774,0.23446442965202696
8775,0.5140687200786431
8776,0.2363574771724156
8777,0.03891128157003261
8778,0.3127441790038915
8779,0.15134227774255735
8780,0.16744231579249558
8781,0.036225165524583984
8782,0.08504042471215481
8783,0.1937121206968923
8784,0.032595838074603575
8785,0.2930094969912028
8786,0.19030720935279785
8787,0.051696852512084536
8788,0.6707427518367541
8789,0.16114973023199686
8790,0.43100130677554543
8791,0.13109898722819308
8792,0.2372547784239021
8793,0.03127956354971536
8794,0.28022568777964324
8795,0.2516385476145848
8796,0.02524238043455394
8797,0.1642490376227605
8798,0.5027874919487101
8799,0.16602718187436016
8800,0.5586227787218999
8801,0.8196613590281957
8802,0.07628214872401658
8803,0.19271936017216
8804,0.11201370256014699
8805,0.37677492348591146
8806,0.019912551308283517
8807,0.21812955378885895
8808,0.3248924726936298
8809,0.17051239708846938
8810,0.6030211191331916
8811,0.4298121297437253
8812,0.07106172683432099
8813,0.1391441503527916
8814,0.24405464007827796
8815,0.3965737765859477
8816,0.0399120845665095
8817,0.161729757659809
8818,0.6545768133693898
8819,0.17200247104991026
8820,0.03364758521615182
8821,0.5112669116256093
8822,0.6804261592861393
8823,0.6647374003494209
8824,0.28112223378168544
8825,0.2512532691025794
8826,0.16731254594927403
8827,0.08419272849952142
8828,0.06661678338631995
8829,0.1214345944366182
8830,0.3511641712621413
8831,0.3706268436729264
8832,0.03279275749850461
8833,0.3301177343168057
8834,0.7869321688544854
8835,0.4609868684972355
8836,0.11092296473262228
8837,0.05296170702423025
8838,0.2113434177804654
8839,0.3177900423132741
8840,0.04421267667228088
8841,0.0925684932057793
8842,0.051036135656628456
8843,0.6201332290800284
8844,0.1381410646673271
8845,0.6149416541905135
8846,0.03657531735053988
8847,0.6648195830036785
8848,0.3807052546209601
8849,0.7558217216182265
8850,0.09371319964855222
8851,0.2293921975955048
8852,0.1125796881214068
8853,0.20751991026243
8854,0.18201951513955256
8855,0.7454644083771249
8856,0.033140651093656555
8857,0.7232110162474846
8858,0.5855869108444619
8859,0.4707112812904866
8860,0.3331866726686562
8861,0.6482451002433722
8862,0.7691685802700878
8863,0.16074783012938804
8864,0.41183819343814904
8865,0.050319092785935535
8866,0.9053518048412409
8867,0.0789523727025258
8868,0.07757790635094967
8869,0.5411542811771238
8870,0.1934932610258826
8871,0.13357946530784764
8872,0.028989896177182527
8873,0.19817939686099773
8874,0.5755593890392879
8875,0.12497648169110667
8876,0.26491748621257377
8877,0.1353064309112278
8878,0.32642063887433725
8879,0.1276104765007678
8880,0.1296180604045901
8881,0.030946530584534494
8882,0.17235297390711782
8883,0.1411617322009086
8884,0.18434171135796906
8885,0.8813844602704257
8886,0.6141968082191286
8887,0.21197347364040756
8888,0.4470505728678181
8889,0.08104656269288413
8890,0.6851616079044502
8891,0.3640296187436373
8892,0.0474503670257506
8893,0.2812330411500154
8894,0.20569133223631236
8895,0.22477057130921746
8896,0.26611028008801363
8897,0.27702654731702536
8898,0.1359627128259486
8899,0.4665828272223378
8900,0.10998500984150887
8901,0.07615992876631661
8902,0.0770242643409791
8903,0.1084421554385431
8904,0.19804937737249687
8905,0.03047618719395624
8906,0.4755154713307189
8907,0.3913375550380636
8908,0.2464052381193215
8909,0.19232113180259253
8910,0.1516565424331794
8911,0.2780413573534077
8912,0.060417301560155526
8913,0.08810173838729292
8914,0.6007612347756991
8915,0.19385334441991728
8916,0.2099088491469998
8917,0.07808139999032762
8918,0.5433154630314654
8919,0.3774383515096225
8920,0.2021121218530415
8921,0.037331775105796765
8922,0.14451080035701475
8923,0.047467780351683565
8924,0.5164515970182052
8925,0.7196401659036991
8926,0.3754977770123253
8927,0.12394382522749782
8928,0.1272352723902591
8929,0.7776679151672137
8930,0.08113172549012013
8931,0.2105998606979879
8932,0.14560794209956784
8933,0.045379602628700784
8934,0.4162024824120881
8935,0.22003808078826154
8936,0.5309565325331876
8937,0.21754893596126929
8938,0.1079186295963223
8939,0.04133160960633626
8940,0.08896460029789822
8941,0.1942639389300332
8942,0.7977498916500708
8943,0.6567682891297989
8944,0.2140875319162169
8945,0.15902722962529742
8946,0.4956726371372296
8947,0.2710174401851316
8948,0.01787863820305935
8949,0.7164799580395033
8950,0.2041096125033302
8951,0.02333795203384632
8952,0.6827993484686751
8953,0.5822112384679865
8954,0.24090465591753224
8955,0.19477089384587906
8956,0.2599453381347729
8957,0.23077020752118954
8958,0.4338983557105036
8959,0.24628298723129666
8960,0.4448574979072836
8961,0.04449581150749227
8962,0.29492538194658063
8963,0.5035528177099703
8964,0.06429469842745728
8965,0.05268139168109276
8966,0.1577214054258525
8967,0.42704412874655145
8968,0.11286492874344732
8969,0.4810998501521544
8970,0.048117878289192215
8971,0.15961361852289968
8972,0.19180195668561734
8973,0.019117964344913183
8974,0.11962202207847353
8975,0.3491083407965738
8976,0.28212212281317883
8977,0.6434250286193423
8978,0.6292818265185841
8979,0.3723926391620776
8980,0.3841075376052269
8981,0.1035607924292187
8982,0.19036369883391466
8983,0.5802820017371527
8984,0.5847725764805309
8985,0.4764681400108158
8986,0.29089262926503795
8987,0.1014021200768071
8988,0.6276099878341117
8989,0.2400366703762949
8990,0.3688851206175449
8991,0.4118167502868085
8992,0.1140730493049636
8993,0.3884763003367181
8994,0.10623990672137633
8995,0.16236333533089856
8996,0.12459719262500772
8997,0.6515975124382579
8998,0.03842728053409688
8999,0.17048141919551996
9000,0.6740756701391872
9001,0.28136568965940056
9002,0.2351138906427004
9003,0.057023967843612265
9004,0.2673557985938595
9005,0.14693889707299018
9006,0.35822108645727074
9007,0.28246648648863026
9008,0.06978778068702511
9009,0.1656993116749689
9010,0.08807576744729481
9011,0.30510031267058274
9012,0.2007825997577221
9013,0.456221839654816
9014,0.061664095631019815
9015,0.32281494546973993
9016,0.11014993879727457
9017,0.08444524711733327
9018,0.0984161700481222
9019,0.1234179811913045
9020,0.12690881764019535
9021,0.11429721018302948
9022,0.24624637853162634
9023,0.028728948159364224
9024,0.5558861973732978
9025,0.05832111049602756
9026,0.3268261681927308
9027,0.2329605758464841
9028,0.04237829363825333
9029,0.0900849941307597
9030,0.3120798890618898
9031,0.5741981157378452
9032,0.05233471347744576
9033,0.9406309754015836
9034,0.07575061138940098
9035,0.2431658401150132
9036,0.06942574869849807
9037,0.6400966020269558
9038,0.3761258170195447
9039,0.17684922135716385
9040,0.03326217821413389
9041,0.2726774631801536
9042,0.07652786455421012
9043,0.37088319528976016
9044,0.05276420664902631
9045,0.2415497742128128
9046,0.126026490051446
9047,0.3089259038243753
9048,0.6677767801254415
9049,0.370339044694646
9050,0.03267667432466268
9051,0.0422030145769568
9052,0.9060466319316176
9053,0.09359272608420124
9054,0.38865832733665207
9055,0.1869734049428952
9056,0.07040587669031324
9057,0.16760790031898912
9058,0.06608165450378778
9059,0.20739867576446408
9060,0.4373720566405579
9061,0.1863988571383356
9062,0.5767877989426569
9063,0.058376542035078374
9064,0.04563255565757881
9065,0.6357399167408854
9066,0.21019131974616054
9067,0.060212806471618564
9068,0.2500435969693608
9069,0.29835302713348705
9070,0.11325789953771047
9071,0.08031699341589703
9072,0.32115928215220985
9073,0.12067545316336785
9074,0.1478082024847305
9075,0.7775466144456473
9076,0.5450499893562586
9077,0.4237365085087503
9078,0.06859811014815519
9079,0.3123423094489176
9080,0.04291721766628618
9081,0.3344297826520619
9082,0.13378330302443675
9083,0.3728562123891829
9084,0.03899958739617377
9085,0.21874052420889392
9086,0.2031963623136896
9087,0.7301647752789941
9088,0.6846876258460851
9089,0.26151365806594234
9090,0.06406232352054236
9091,0.08040899789180013
9092,0.6580222976813572
9093,0.30569092328839226
9094,0.17851502517034948
9095,0.22729488593745495
9096,0.34234022295493444
9097,0.1372514051978313
9098,0.3861095126329
9099,0.08793192412193426
9100,0.6525267954817661
9101,0.20108075304677453
9102,0.2912315942810573
9103,0.11907972981243832
9104,0.26121821533497225
9105,0.1070537686517479
9106,0.12738307934329784
9107,0.8947740691916958
9108,0.31981783650037143
9109,0.0615341038471395
9110,0.8125296452336511
9111,0.5655489842668094
9112,0.07754414631690858
9113,0.11106982729216228
9114,0.27655417757321954
9115,0.4823645516633071
9116,0.5011449506145246
9117,0.5670786161061936
9118,0.4155304394295797
9119,0.6921304753125802
9120,0.2877905765106501
9121,0.5763853103334621
9122,0.6824261484454696
9123,0.14311205358182966
9124,0.4919549807846342
9125,0.0648411734469835
9126,0.06970959181843436
9127,0.4757449318727582
9128,0.22969714243422285
9129,0.14808479899569355
9130,0.3126749961810064
9131,0.2662833850749804
9132,0.16359480504648186
9133,0.21259414243224398
9134,0.4922308478496274
9135,0.4114664814257303
9136,0.15156334563158347
9137,0.10559280457138542
9138,0.3381777790745821
9139,0.4128751654629048
9140,0.23358629428082256
9141,0.15453358551088522
9142,0.723233335675653
9143,0.4434323011753135
9144,0.2685762140868217
9145,0.1775830568962081
9146,0.2998685384288685
9147,0.18278723869272268
9148,0.11260134800232735
9149,0.2398234607022901
9150,0.21451272452454032
9151,0.5334417564191092
9152,0.3897704156788264
9153,0.038716298433467466
9154,0.7585070488279864
9155,0.2496350273251056
9156,0.7858346246749076
9157,0.14385588388432255
9158,0.1948800394460032
9159,0.12103930133704982
9160,0.16015145343722662
9161,0.5449794722302731
9162,0.1324698009141152
9163,0.03776671802827454
9164,0.0703255033623996
9165,0.22293645685227176
9166,0.26397897583477725
9167,0.17926172590249867
9168,0.8314756783308479
9169,0.2930505154765045
9170,0.20897413513293966
9171,0.0593613770064716
9172,0.15268944223132386
9173,0.2292609031717429
9174,0.3196119769369648
9175,0.06490895583214787
9176,0.29133642611332555
9177,0.1430948388064994
9178,0.6994894073135218
9179,0.12458163907395052
9180,0.08537981661427045
9181,0.4788958574489383
9182,0.629472172038385
9183,0.06297643161565332
9184,0.17630358946819105
9185,0.10864267406207552
9186,0.2134536550154593
9187,0.23837355569021945
9188,0.057605013895708865
9189,0.15396599743215758
9190,0.3905772497332957
9191,0.3899029620156194
9192,0.081808083742559
9193,0.11298628129368216
9194,0.06286105413139967
9195,0.036026558547149624
9196,0.41154070332005616
9197,0.0392565421209216
9198,0.02967018055896631
9199,0.5242192153134048
9200,0.159976134200043
9201,0.3520890413880737
9202,0.08326939384900939
9203,0.03492807943272396
9204,0.21987835945193634
9205,0.7477053838580957
9206,0.21318435654772494
9207,0.1968637930976591
9208,0.7859617757048127
9209,0.02191621898460345
9210,0.1148157051354088
9211,0.21872046058518974
9212,0.3137578526024197
9213,0.08086201818790244
9214,0.4729190263071528
9215,0.05043713623450465
9216,0.14910199530773524
9217,0.08768483623605243
9218,0.018212957269516168
9219,0.04176260471582369
9220,0.2176884327565586
9221,0.5206272423384155
9222,0.04921141710226508
9223,0.14995301217427956
9224,0.09807013181614577
9225,0.2713083696271697
9226,0.11978737399694167
9227,0.17216286972501624
9228,0.5605232319395776
9229,0.3200617771892999
9230,0.15226668682931913
9231,0.18442765447897236
9232,0.06639199594739033
9233,0.5593022617076421
9234,0.048611984304657095
9235,0.13363210934641984
9236,0.2457474058678076
9237,0.5374662908642573
9238,0.03705784544977627
9239,0.07072061762183203
9240,0.3411396692675001
9241,0.2013089176934711
9242,0.5665316039762263
9243,0.14735579012066952
9244,0.0670406988018272
9245,0.5080586316859916
9246,0.11196391530214132
9247,0.398648974138692
9248,0.42560483774015817
9249,0.2045619669534063
9250,0.3095289281253617
9251,0.09481977481646163
9252,0.3637075254734473
9253,0.5124477943334534
9254,0.14348533513362155
9255,0.5615357935270383
9256,0.05587607165934773
9257,0.22014049200178545
9258,0.2636357559173654
9259,0.09050870503775854
9260,0.2952985730608605
9261,0.1458270151529031
9262,0.0585369075345257
9263,0.15486070933565196
9264,0.4705330916248727
9265,0.19581008325270247
9266,0.1458494945740652
9267,0.04493600480063604
9268,0.2427580381430567
9269,0.16163482698555784
9270,0.6024437258136399
9271,0.33456701406666145
9272,0.051242929309634665
9273,0.12050277731537212
9274,0.3651331863151402
9275,0.7220474571078912
9276,0.18934104001226496
9277,0.3981628104173589
9278,0.13037348434837426
9279,0.9346020137169708
9280,0.42468013084423895
9281,0.0408468206374175
9282,0.7018916733921661
9283,0.06312259226858656
9284,0.14279142599962522
9285,0.7734656230416123
9286,0.646297388686491
9287,0.20619182105580125
9288,0.08314762130365119
9289,0.18339068345197831
9290,0.1363470352922707
9291,0.053681701753661035
9292,0.08178814219543633
9293,0.21381685214195428
9294,0.4378417378180288
9295,0.26630875487127825
9296,0.0281044729891684
9297,0.30029538741352685
9298,0.05874908444498374
9299,0.035072379361515985
9300,0.1079889760073711
9301,0.08785225818225692
9302,0.7214065662195182
9303,0.047501649188098766
9304,0.08439344423606499
9305,0.2546107915028847
9306,0.20671991324946512
9307,0.04691245635038742
9308,0.4816752124727385
9309,0.5640291807275191
9310,0.6675065947790834
9311,0.34429639261457834
9312,0.5422877480936069
9313,0.4684316664653706
9314,0.04636525771979143
9315,0.03537075767849835
9316,0.062441557901141226
9317,0.5944563445948584
9318,0.4418033496269039
9319,0.0917902207383655
9320,0.3815858495889865
9321,0.5497785922487166
9322,0.5098820062943283
9323,0.3601128201860067
9324,0.1008791705176584
9325,0.07062898984338044
9326,0.12617273376675325
9327,0.4644583618909088
9328,0.7672429666408395
9329,0.1031415894397664
9330,0.23097413508046094
9331,0.0712496972084183
9332,0.05254404071855244
9333,0.261967241178994
9334,0.05964371419940603
9335,0.5556707110686533
9336,0.08362503230560883
9337,0.4276390606023833
9338,0.3675757938361017
9339,0.17775225638909364
9340,0.09907455189728827
9341,0.03239700705998465
9342,0.42636246484862733
9343,0.3798959044119095
9344,0.1948723872460609
9345,0.1075492337578832
9346,0.6472445309461796
9347,0.20315157082186705
9348,0.3120808785877024
9349,0.03853681760972258
9350,0.01802723830064494
9351,0.2454581753837796
9352,0.20055603380646853
9353,0.10639914156590884
9354,0.14062458876136325
9355,0.036626032047950674
9356,0.2714194698586173
9357,0.1033019800065607
9358,0.06960830566631852
9359,0.3722515537532098
9360,0.1385104447192325
9361,0.0621567491787157
9362,0.08719470855233914
9363,0.09963352566388928
9364,0.21163698226678845
9365,0.4109130267911557
9366,0.1525551341294338
9367,0.2042958532827945
9368,0.17678306854991566
9369,0.07673864923068903
9370,0.16581235347705994
9371,0.4135120688909357
9372,0.3878882857911045
9373,0.07454167429700367
9374,0.0680930937052198
9375,0.04923487868700792
9376,0.05025757781603607
9377,0.410199713249086
9378,0.24500202821561934
9379,0.20773344138521388
9380,0.09571664338091156
9381,0.20615691383858306
9382,0.05626806440786025
9383,0.09170104128377823
9384,0.03889658329015329
9385,0.06385145656282044
9386,0.13270633713837268
9387,0.21389864637669734
9388,0.04014875001547755
9389,0.1540376939776153
9390,0.6445354657337602
9391,0.36017164843722765
9392,0.027181355579511176
9393,0.094657940881473
9394,0.08030761001827877
9395,0.11459009354674655
9396,0.13056926633733307
9397,0.1252299828416396
9398,0.277121555629568
9399,0.6519725159171066
9400,0.17652181521162516
9401,0.11285497310174257
9402,0.3693655595549355
9403,0.03518496668841863
9404,0.03517315018788148
9405,0.027919813206906268
9406,0.053560466391219
9407,0.06050074063988663
9408,0.07292632372753492
9409,0.3976441952338202
9410,0.10342588328658073
9411,0.1291750111135189
9412,0.25485597684056976
9413,0.3809533244887709
9414,0.23848348579605835
9415,0.2099314411581343
9416,0.08493015978023223
9417,0.16395426210879585
9418,0.4317539876634424
9419,0.5444937583092226
9420,0.2483551238738077
9421,0.1944128802145524
9422,0.6472844158233323
9423,0.0273626907958786
9424,0.17154164865375188
9425,0.2113161240848658
9426,0.7812457528762053
9427,0.07914326991081183
9428,0.1925135379299743
9429,0.057325319984854586
9430,0.1427413632254051
9431,0.3061365199921752
9432,0.08894209815476803
9433,0.05554785530907081
9434,0.12021200318363325
9435,0.5561877310655533
9436,0.025846525199286086
9437,0.18573610419521427
9438,0.10083739856685826
9439,0.36346990179810135
9440,0.1222931973954412
9441,0.12891488772602275
9442,0.23232854458297614
9443,0.1339202929680595
9444,0.1971698362364655
9445,0.4495802487154651
9446,0.4214916478403853
9447,0.13157910292869265
9448,0.040271801982555484
