id,target
7443,0.05256026340569833
7444,0.4788111471466045
7445,0.3087041788012532
7446,0.09438625354506153
7447,0.23495674824259777
7448,0.09067730618675304
7449,0.6466765611184933
7450,0.05207797451527897
7451,0.13509107502943057
7452,0.34113358162433505
7453,0.3192754787954566
7454,0.060442942781851576
7455,0.3539548198935788
7456,0.14700699763879505
7457,0.08168432840363916
7458,0.14550507924583223
7459,0.0968470929954142
7460,0.6323365990120651
7461,0.6435883718499347
7462,0.5376551484576196
7463,0.03754016337562764
7464,0.2633943811564219
7465,0.05414652735356115
7466,0.5046215212744406
7467,0.5974508930777138
7468,0.41937650021616724
7469,0.03619481900951747
7470,0.32797279048069167
7471,0.2304379780667663
7472,0.3749450001969681
7473,0.49401478879545835
7474,0.062138825381669566
7475,0.1222807492990905
7476,0.046763375357325505
7477,0.2800288893851766
7478,0.7683047315488736
7479,0.0374941406400469
7480,0.0463825422469154
7481,0.11460550930132835
7482,0.08948200161890998
7483,0.43530150870261386
7484,0.3028228011895193
7485,0.03980906295803362
7486,0.05939993350010227
7487,0.09387166486069631
7488,0.0946438808541738
7489,0.4691367732207399
7490,0.11717752488160946
7491,0.033569038237951834
7492,0.46088635282195983
7493,0.3891807177600112
7494,0.05943424771929286
7495,0.4270457274778139
7496,0.16104535800673134
7497,0.11039688366265851
7498,0.13959408127627765
7499,0.09358620430498202
7500,0.2265972198516751
7501,0.7074439883133856
7502,0.11993728936492662
7503,0.11513283621073064
7504,0.05535271780156896
7505,0.4887310788841708
7506,0.09892403046287146
7507,0.07902222195165326
7508,0.03788402195973472
7509,0.3053875431883598
7510,0.06845408816164622
7511,0.25470740489424337
7512,0.18037536780210506
7513,0.054272723811228565
7514,0.28299055934066264
7515,0.023529835623722246
7516,0.041169314060893
7517,0.351115103161169
7518,0.028575868993759614
7519,0.49977879981404544
7520,0.10512282468963463
7521,0.17353872102405846
7522,0.7123321820761593
7523,0.6168074329373608
7524,0.055021331166745874
7525,0.3038101904275792
7526,0.33867238581480763
7527,0.14749286418637922
7528,0.13876342526037455
7529,0.286615116169204
7530,0.1800082633115455
7531,0.10820436214140317
7532,0.4806498042857146
7533,0.10181439641912182
7534,0.07481938121444975
7535,0.1223042378057928
7536,0.05824658276560725
7537,0.02769266511291629
7538,0.09248974081067537
7539,0.13659244677080828
7540,0.6634636713449256
7541,0.2422885849400674
7542,0.14217930436666132
7543,0.8012397502223668
7544,0.6958565047852345
7545,0.22947475595077543
7546,0.2366360388120753
7547,0.5972233286577453
7548,0.05890449464698555
7549,0.2164040180512063
7550,0.6015186427406625
7551,0.18294233343756655
7552,0.6548216565764629
7553,0.3926813432465689
7554,0.15265291733513126
7555,0.5606792750271403
7556,0.21300479260405258
7557,0.06581842940808
7558,0.051250307884075585
7559,0.09261484066490422
7560,0.5001517485208655
7561,0.23372072035963484
7562,0.2452146530215191
7563,0.03550991974830099
7564,0.6526151966827378
7565,0.47773697252094055
7566,0.10609318898522564
7567,0.6136139277772452
7568,0.3693144096927756
7569,0.18084671984808923
7570,0.059629559552629316
7571,0.321707888081469
7572,0.18341937665071173
7573,0.4198559729639921
7574,0.28971297484153846
7575,0.26720007372210736
7576,0.33332784905582435
7577,0.06717731873116721
7578,0.23437580157465598
7579,0.29670994386374744
7580,0.039913536692580256
7581,0.6978675029232413
7582,0.20887332457179292
7583,0.7123665580147018
7584,0.11226347791616453
7585,0.7339177052908529
7586,0.11637035746770201
7587,0.08247038092149885
7588,0.05255679277102347
7589,0.052115418604254955
7590,0.45293975382452656
7591,0.3649105806039358
7592,0.14566675483649172
7593,0.1624852295658609
7594,0.01826842292803963
7595,0.06359311092307432
7596,0.04062094369375155
7597,0.3220111920226496
7598,0.19451198813931578
7599,0.14206060334501502
7600,0.04997901135512494
7601,0.4127164040004211
7602,0.44262076142459206
7603,0.11932975390915537
7604,0.2243707148263106
7605,0.6261496754243954
7606,0.1775650115331674
7607,0.23313130272257065
7608,0.032949192663505676
7609,0.439498689883483
7610,0.2538798574782957
7611,0.29041623302909925
7612,0.3640101780082877
7613,0.15957010008761652
7614,0.502508995915993
7615,0.3578607035249283
7616,0.3722116973828795
7617,0.09369744439568481
7618,0.0420013176583186
7619,0.08338326825796355
7620,0.18067299985656826
7621,0.06909541705409343
7622,0.1054471790590733
7623,0.4577123782953718
7624,0.5011422587578964
7625,0.11920023485088863
7626,0.0800574541003226
7627,0.15608879540355292
7628,0.13108597260218469
7629,0.2560973185113665
7630,0.07776827858333973
7631,0.05844197979267121
7632,0.07293840379649319
7633,0.6210066149866964
7634,0.20841727572027902
7635,0.07009009290735041
7636,0.05319084076072234
7637,0.27675494879827567
7638,0.1068425591511742
7639,0.34599197975142953
7640,0.4848863137882222
7641,0.537319235358007
7642,0.14558798277592427
7643,0.5092219291948457
7644,0.16232506980138894
7645,0.22222520301046156
7646,0.11968395440501695
7647,0.29873686719240594
7648,0.08415181066703104
7649,0.07862999692450695
7650,0.03715411211057887
7651,0.04743494718912069
7652,0.12140837574586957
7653,0.21458362808198533
7654,0.16399294971252318
7655,0.3453631500643831
7656,0.10709140608334353
7657,0.7385942064445721
7658,0.4580574132493684
7659,0.26767422088691856
7660,0.6513894442298722
7661,0.14118496415252868
7662,0.10339309916305847
7663,0.12417875088379694
7664,0.2908809117858294
7665,0.0671759075850368
7666,0.05325218154584084
7667,0.02538260561659339
7668,0.1822749508896221
7669,0.2515791923982108
7670,0.371372084942414
7671,0.09384240315633871
7672,0.1796139223350626
7673,0.1441963838871071
7674,0.1486946368180893
7675,0.15683422575718178
7676,0.07362450107988686
7677,0.16652779841489423
7678,0.03400579354644319
7679,0.06896071716899756
7680,0.1453113282613233
7681,0.16171015675238282
7682,0.14165094618407797
7683,0.08470956640776484
7684,0.14730708281679705
7685,0.5191716408929999
7686,0.7919889525841047
7687,0.09692281213051529
7688,0.8984989002396879
7689,0.3400444255601739
7690,0.17588597666255984
7691,0.04912805390094725
7692,0.14286335497603436
7693,0.4430569156130034
7694,0.11022719375589235
7695,0.5827237377635106
7696,0.02814755754614373
7697,0.3348013913194332
7698,0.3378323393050376
7699,0.0629006838810994
7700,0.4675871130059184
7701,0.5184774242201426
7702,0.06045105595545738
7703,0.17638202795700358
7704,0.30619285089878123
7705,0.1070517432799862
7706,0.051942970737160615
7707,0.10974969403742928
7708,0.3262827493174168
7709,0.38076881397234735
7710,0.41453963550267925
7711,0.04444319271789936
7712,0.11777880616475153
7713,0.07924826835568552
7714,0.10836901406177805
7715,0.1443256218889396
7716,0.1776933607047218
7717,0.454605071680962
7718,0.4829683776564757
7719,0.1764609432429936
7720,0.04717072860871049
7721,0.1800633057677153
7722,0.05207485103051253
7723,0.069436031935728
7724,0.2020578603831325
7725,0.057741717999034284
7726,0.36557011669856565
7727,0.1202635893164555
7728,0.15011462465607323
7729,0.1387686918712278
7730,0.7485633579846953
7731,0.5482329461164801
7732,0.1609634259742937
7733,0.04459161131535563
7734,0.4325663303217999
7735,0.09651970484490018
7736,0.1953660872473852
7737,0.034647638720714635
7738,0.04011930841091776
7739,0.09086403454182433
7740,0.21292075098620233
7741,0.03156635087556202
7742,0.8420872163137973
7743,0.24790280124462483
7744,0.07338539899885255
7745,0.3613299455748413
7746,0.08611383846087585
7747,0.0430559516024754
7748,0.04385440906873391
7749,0.5294761229915661
7750,0.22806591299978313
7751,0.835598028736594
7752,0.3578938875286426
7753,0.3338312970881647
7754,0.36268902697177163
7755,0.41957224583382535
7756,0.062199314761897245
7757,0.048268929511113806
7758,0.43758812815227566
7759,0.5881365402351767
7760,0.7327078946366916
7761,0.5205002931117177
7762,0.19616676011277304
7763,0.7843218577668799
7764,0.6053511377766054
7765,0.28535098878020904
7766,0.5428253405613814
7767,0.45939826255422034
7768,0.020494102579738167
7769,0.4221400452716032
7770,0.07368933317469328
7771,0.7308116738491599
7772,0.2878236228815945
7773,0.23794013304746564
7774,0.4420302022337488
7775,0.27637374151492844
7776,0.05069869066315089
7777,0.047978112745570956
7778,0.14834958141190302
7779,0.09934597210917602
7780,0.02890505748028469
7781,0.026603154147473065
7782,0.035884477461981173
7783,0.2466711791881951
7784,0.06946571097068088
7785,0.22735071346477145
7786,0.803516665366486
7787,0.728609757271945
7788,0.14514460570112384
7789,0.08239815019453028
7790,0.4168404245616484
7791,0.5321105590767767
7792,0.2024238558739717
7793,0.03649992302321291
7794,0.16800103221841556
7795,0.14632040974353178
7796,0.3155293170339506
7797,0.4455147969467703
7798,0.6426669436382564
7799,0.0594308109773808
7800,0.05961651870938371
7801,0.10147079768101121
7802,0.5188908974935187
7803,0.3200530641917746
7804,0.2700460728180628
7805,0.18058740080816021
7806,0.19386059637427322
7807,0.03590515147568375
7808,0.3253365435612703
7809,0.2391146444292695
7810,0.2685507090851351
7811,0.04618126044423575
7812,0.06379552729900664
7813,0.22795710565111144
7814,0.08508043852469763
7815,0.2768045883529361
7816,0.10058898217576734
7817,0.1804428367771469
7818,0.04072603990976284
7819,0.3025192582279462
7820,0.1781995852086662
7821,0.07980827715619487
7822,0.29752691230609185
7823,0.03713307583022579
7824,0.16394974156242248
7825,0.3243768381144741
7826,0.14661849406309907
7827,0.17571762815432768
7828,0.21222687218953407
7829,0.18304598676937794
7830,0.8485830197943804
7831,0.5268709331416945
7832,0.08300461280064922
7833,0.5363055269139704
7834,0.38186015530125117
7835,0.06339518322535866
7836,0.10762757822677727
7837,0.5502721542669731
7838,0.05544674831170076
7839,0.6900496970826511
7840,0.25798070367683934
7841,0.6077969812383079
7842,0.20199940167013247
7843,0.3267638909687476
7844,0.057012254870603046
7845,0.19286712255476124
7846,0.2945498081837207
7847,0.20404693689428777
7848,0.47342875786134203
7849,0.6188142315534213
7850,0.09086471662663811
7851,0.16319337671753453
7852,0.6371059154687265
7853,0.135979505817102
7854,0.06618811933608837
7855,0.18105596701859028
7856,0.39062581811942015
7857,0.33822166576051405
7858,0.12683818464212146
7859,0.035707509306986004
7860,0.45826365775514427
7861,0.08244373470772454
7862,0.3592932446890924
7863,0.0817956134514578
7864,0.09515245741920894
7865,0.11322852755184581
7866,0.11190345882374922
7867,0.6335965585915074
7868,0.5244438429766085
7869,0.47052567207029494
7870,0.05077864006524804
7871,0.0974099246291658
7872,0.4793963154161158
7873,0.1705835175256766
7874,0.19459141783272524
7875,0.047779566005658816
7876,0.2469485882405377
7877,0.4346172284300394
7878,0.65502999129245
7879,0.1755315163014447
7880,0.07091455861972036
7881,0.21610655905555348
7882,0.17394865529739628
7883,0.4668048777843691
7884,0.4435583187682811
7885,0.3887263221401845
7886,0.09941040976704876
7887,0.08228907648384427
7888,0.030260641869190193
7889,0.024564592533253014
7890,0.4577696312640812
7891,0.17154794556275949
7892,0.05446369869074198
7893,0.04294851460662864
7894,0.10443637102498612
7895,0.2838508671764177
7896,0.08129226151181494
7897,0.09655237355492968
7898,0.3183113994618439
7899,0.2332370312864472
7900,0.20323149810399763
7901,0.5222479662247145
7902,0.12884900755974996
7903,0.031140991586999407
7904,0.6683756789050949
7905,0.1551493805113364
7906,0.358344279069745
7907,0.25580951117778605
7908,0.43125210508721556
7909,0.32055947574454036
7910,0.6536666557658188
7911,0.3756718040372811
7912,0.07470997650483324
7913,0.0437834587543254
7914,0.0805182371221922
7915,0.0413834075281505
7916,0.15478167618672778
7917,0.2462297561963232
7918,0.2946536795835376
7919,0.41755704465918714
7920,0.3257683168940497
7921,0.24218416374000346
7922,0.3778319210402543
7923,0.4742196414767156
7924,0.166350677514351
7925,0.21028664066073255
7926,0.23609913054920817
7927,0.06847793892142925
7928,0.14914881594610008
7929,0.13984960835088436
7930,0.39751640539354216
7931,0.5868958756624241
7932,0.18838600596253555
7933,0.044935832675428646
7934,0.03463916430936543
7935,0.40644510175571047
7936,0.024041833971517847
7937,0.07729890960114064
7938,0.4163905078701151
7939,0.21017210259705588
7940,0.3048415294695822
7941,0.04645176087625606
7942,0.5721972866605997
7943,0.02555013811909444
7944,0.09110171057604598
7945,0.06114646232983867
7946,0.1989152648050927
7947,0.5652934356984471
7948,0.05894789927048158
7949,0.316129109190123
7950,0.3588704003890039
7951,0.07401791738041213
7952,0.20393985792078967
7953,0.07542475494908613
7954,0.12264868607821727
7955,0.5688217613170983
7956,0.03895207528772969
7957,0.08050839750684861
7958,0.3484764991525126
7959,0.2696942992171496
7960,0.1839207447503101
7961,0.7196228729549173
7962,0.12664876744526832
7963,0.29603073037640937
7964,0.09255985016512286
7965,0.6466050939036039
7966,0.3506776211250694
7967,0.05304757642558481
7968,0.4742442249996247
7969,0.23499181888339474
7970,0.46335646616977516
7971,0.11181754169918648
7972,0.21731455769564278
7973,0.11895128933732238
7974,0.07683524803073184
7975,0.20946295673189003
7976,0.12342360820800147
7977,0.43961105624753466
7978,0.15565643618733005
7979,0.2640520271964525
7980,0.16697407416721072
7981,0.22819146776502464
7982,0.09336727977375905
7983,0.5042513609216488
7984,0.36922279598325786
7985,0.1405613819410037
7986,0.0802170314841053
7987,0.06735777948857152
7988,0.49146588583973483
7989,0.20447652393028437
7990,0.13096834955367972
7991,0.3452702884439647
7992,0.08606849666254676
7993,0.06491105904668544
7994,0.13848853889741924
7995,0.15178204320959
7996,0.06969586888100057
7997,0.10747801533052845
7998,0.29324865903234365
7999,0.4033517128745655
8000,0.33754159646587445
8001,0.1065923824308222
8002,0.05536468420432702
8003,0.22697383012252959
8004,0.25534803264091843
8005,0.13985729840328304
8006,0.14522907276058528
8007,0.12488136780222459
8008,0.2851290624283898
8009,0.33536747870471684
8010,0.02888189794872592
8011,0.08468037409718535
8012,0.22822694532858062
8013,0.3688539815896306
8014,0.3291519250227754
8015,0.05716853697425015
8016,0.2651747040749648
8017,0.7327261046312575
8018,0.0837760473710891
8019,0.12536403094435283
8020,0.08599292261112693
8021,0.05768062244679804
8022,0.10099266211150508
8023,0.2588732214459928
8024,0.06462529609566517
8025,0.05022312183483352
8026,0.40607733251813694
8027,0.09147357396873529
8028,0.3055946039178338
8029,0.46288882642480705
8030,0.24683493252281885
8031,0.3824743994556544
8032,0.5835439141201204
8033,0.6993373897628421
8034,0.09664782413568354
8035,0.24723287689816326
8036,0.02899254369100377
8037,0.5167801753379605
8038,0.3940609131354377
8039,0.04959591524569268
8040,0.2837014879586273
8041,0.11022647760301861
8042,0.3363110877411186
8043,0.520673633927451
8044,0.19961999010602494
8045,0.21024225188966456
8046,0.15773108963862742
8047,0.03608897696507361
8048,0.23396595131272568
8049,0.7331952311041655
8050,0.16570037416021138
8051,0.06211806800260378
8052,0.07113843260974176
8053,0.8551868049590601
8054,0.08423047773668255
8055,0.04952015135865677
8056,0.13115754304258098
8057,0.4289480795051121
8058,0.1478793821736219
8059,0.13370205879748623
8060,0.4217429691939514
8061,0.6401790372992617
8062,0.3342823027578192
8063,0.573703129738236
8064,0.2498686318797919
8065,0.21078729429743437
8066,0.5005772429214896
8067,0.49648049398973676
8068,0.13656534514084423
8069,0.6250239332961274
8070,0.8125700443852428
8071,0.27327668910339703
8072,0.3732266815005056
8073,0.35855765119068406
8074,0.3891557304442912
8075,0.17227018458804777
8076,0.7152428627391424
8077,0.7771468094925774
8078,0.2278705492442698
8079,0.29647081913487355
8080,0.5037618867791107
8081,0.180808155693549
8082,0.06708776284919638
8083,0.37184227959227456
8084,0.220845417600372
8085,0.08593108068619915
8086,0.0566958903422517
8087,0.43733811920114996
8088,0.5762113106715309
8089,0.07266606720008367
8090,0.02632152112031344
8091,0.4092069485918653
8092,0.17852250623845417
8093,0.05319049682088205
8094,0.1080224952307863
8095,0.025585814796480533
8096,0.6908497042248116
8097,0.05200127543268593
8098,0.08611994106816276
8099,0.3813691131586331
8100,0.12465695067578206
8101,0.05426554760882729
8102,0.2624863486722776
8103,0.2521536757376328
8104,0.1847822785061957
8105,0.031965127489904696
8106,0.13065707640230267
8107,0.297281817111892
8108,0.12514932935254575
8109,0.2556388138351753
8110,0.3209602417088326
8111,0.3949657648347481
8112,0.18324466394878644
8113,0.7293298260573075
8114,0.7940521503263935
8115,0.1438801191723187
8116,0.14660160332628558
8117,0.04858936310932256
8118,0.19598423720887284
8119,0.03494177882764418
8120,0.15084751683362557
8121,0.7925919518569975
8122,0.1258695576658066
8123,0.5475824583610678
8124,0.1918197620002146
8125,0.30048910194187084
8126,0.31793893756992353
8127,0.1403871234005178
8128,0.752235485124123
8129,0.25244299091443734
8130,0.31147395067171224
8131,0.3644597133445454
8132,0.5063095281931675
8133,0.02963670066160744
8134,0.05946281842715402
8135,0.7590343114426115
8136,0.24661252553448226
8137,0.16247292923529885
8138,0.5157439055945763
8139,0.32669514496074636
8140,0.09467849459264643
8141,0.09032435560720244
8142,0.16105917425795496
8143,0.2636772803097398
8144,0.12389637069579154
8145,0.16780271617719641
8146,0.3517017947084522
8147,0.6408954547524432
8148,0.21633892297474938
8149,0.4811660997050208
8150,0.11702054257484193
8151,0.14544830924123903
8152,0.11342280765828106
8153,0.05416623575560399
8154,0.19445995031003344
8155,0.3248856683234758
8156,0.18526884961712756
8157,0.095275944369966
8158,0.6795355072854357
8159,0.1312218822465919
8160,0.44414319195467794
8161,0.7436844845975781
8162,0.4875947273456023
8163,0.13424516959348137
8164,0.033913396193637146
8165,0.2873964986286504
8166,0.3135152291622786
8167,0.10866195360649088
8168,0.05616260213082269
8169,0.2676523421853859
8170,0.5147383208989849
8171,0.26391078238776455
8172,0.17037591348870348
8173,0.16479790155622456
8174,0.3183637315602043
8175,0.5854517798402714
8176,0.06966186196084229
8177,0.05829542517111211
8178,0.1633704735870085
8179,0.25959169004485083
8180,0.21481332396079866
8181,0.7178743628855179
8182,0.05737817374750585
8183,0.7224074222400665
8184,0.19062930434878975
8185,0.1158106134695182
8186,0.46905380392648455
8187,0.29485238605239894
8188,0.29195540877195364
8189,0.06821218458005981
8190,0.057578480898331334
8191,0.14878867896426484
8192,0.31034287175421904
8193,0.5420756763912125
8194,0.16721093858311625
8195,0.19992376195443456
8196,0.06015974197845295
8197,0.30183235933466945
8198,0.5225651959279511
8199,0.4050546276996902
8200,0.7556989504051214
8201,0.5773001907225553
8202,0.5717936924106547
8203,0.1476713536730758
8204,0.5101808883757716
8205,0.07544708845225499
8206,0.06562455892099979
8207,0.06484466141110773
8208,0.13740557577166448
8209,0.19322115522677513
8210,0.062406057662034234
8211,0.5110645095816249
8212,0.1351904476564987
8213,0.23515004018941815
8214,0.047927561362147354
8215,0.3488731311107539
8216,0.2912601596703417
8217,0.254863251988446
8218,0.313358761081974
8219,0.49811274982860754
8220,0.06628203489315734
8221,0.369594788669696
8222,0.062320431353461686
8223,0.22078083716401042
8224,0.08576959823454544
8225,0.11995761312475794
8226,0.10347588554430942
8227,0.3246597287664591
8228,0.3316317502310858
8229,0.5801889461253904
8230,0.5632384567109638
8231,0.06377330525350643
8232,0.45476162359771477
8233,0.5692667947944237
8234,0.09919808894998368
8235,0.3914173673559982
8236,0.41365833252627066
8237,0.46140032505691125
8238,0.41613722024245575
8239,0.1019281043117009
8240,0.06704543664037994
8241,0.10726598380220387
8242,0.09392582996196525
8243,0.10583576217589796
8244,0.2038604833594888
8245,0.07632989374008876
8246,0.47643681948643013
8247,0.3018823051669896
8248,0.06457758746418266
8249,0.1291864015665354
8250,0.10566007217723436
8251,0.10262113545180945
8252,0.0504634628081341
8253,0.026741032832947865
8254,0.22601521940012334
8255,0.11023530725695384
8256,0.2323863293324566
8257,0.3556194431912342
8258,0.3005009360952152
8259,0.2619987196526271
8260,0.3727038048317768
8261,0.038141594493822914
8262,0.021810457343179483
8263,0.08424396255722315
8264,0.32894286364190406
8265,0.3093931652408014
8266,0.5016176826257703
8267,0.11640490226716863
8268,0.24935127656379316
8269,0.0760174130658767
8270,0.48442583059912886
8271,0.7543062304720882
8272,0.575573721235507
8273,0.6174734310969229
8274,0.18737563969590412
8275,0.06024064142473971
8276,0.6173631291158772
8277,0.33385650334157285
8278,0.19868503482627697
8279,0.2994650022735851
8280,0.1616077567946902
8281,0.5802362251248359
8282,0.5194531999168512
8283,0.296286537513241
8284,0.2916148753638647
8285,0.16222319073770053
8286,0.16379350200473067
8287,0.23847653482457123
8288,0.6443929767672074
8289,0.37459846708804045
8290,0.17333191466077347
8291,0.2004450435911778
8292,0.40684357816713185
8293,0.20088177271051907
8294,0.1896780193249608
8295,0.055872892359542195
8296,0.025807271221545497
8297,0.18026108251390172
8298,0.43433200897185187
8299,0.1650354648615945
8300,0.12047320001892081
8301,0.2227906429542456
8302,0.4222427659500064
8303,0.18991374350934492
8304,0.7173844954046336
8305,0.8047002597950459
8306,0.10969981030838535
8307,0.4529264525069123
8308,0.3310860088928619
8309,0.47949541354221514
8310,0.2597184672797056
8311,0.038245988746107656
8312,0.05236773569939719
8313,0.1308314072235861
8314,0.6639241209054294
8315,0.025210543155759838
8316,0.1605766324195983
8317,0.28843803142780633
8318,0.1315703218720295
8319,0.5989797234414136
8320,0.14694020872450136
8321,0.0915443515747087
8322,0.21159351154435113
8323,0.3233758893401363
8324,0.30368076160030283
8325,0.6920375241012036
8326,0.7275674057618042
8327,0.13205468493462436
8328,0.07723784631812283
8329,0.0806672435182921
8330,0.5016715744847484
8331,0.18250054321529807
8332,0.2127977444677816
8333,0.05529165626485286
8334,0.18390204714855457
8335,0.059747130966687115
8336,0.17951624641745284
8337,0.1909550191532568
8338,0.3612595349266018
8339,0.5358632528241754
8340,0.20179739209667014
8341,0.11802385670022286
8342,0.13567885351006584
8343,0.18655710867005082
8344,0.5092071537447984
8345,0.16514831057003143
8346,0.09996381442790277
8347,0.17029682716907518
8348,0.5327747161581923
8349,0.2128099402881654
8350,0.542136708292775
8351,0.8106283603709659
8352,0.1442066076547731
8353,0.030504418005166976
8354,0.608904273835178
8355,0.24441859028245777
8356,0.3858290427742605
8357,0.1764402599857471
8358,0.1372737367065846
8359,0.046274416216377415
8360,0.29903444538318963
8361,0.05441064153258986
8362,0.08878254200145497
8363,0.3130691200781147
8364,0.35381274220673736
8365,0.027408146720832263
8366,0.12951250339938888
8367,0.3247107178166435
8368,0.32655055215644035
8369,0.3549026221354929
8370,0.7216032910916079
8371,0.035567280911706134
8372,0.3315381441147147
8373,0.6876770300118451
8374,0.17982798257046212
8375,0.3502155905059876
8376,0.4657296262413452
8377,0.38812611696578003
8378,0.24817555815680858
8379,0.11218303764046608
8380,0.2082168993331745
8381,0.5573592143462868
8382,0.15600036499201334
8383,0.2080711899315188
8384,0.05358394519474055
8385,0.3742538761641811
8386,0.14163811070109206
8387,0.16570719477372536
8388,0.1860619279244039
8389,0.40377334916144775
8390,0.26217669547190625
8391,0.06399055144485709
8392,0.14729526279840216
8393,0.037393654591585494
8394,0.3025694910398222
8395,0.4359192988451506
8396,0.14729883777741537
8397,0.11064416359312743
8398,0.29126811303996747
8399,0.08508440058964868
8400,0.0804701210641488
8401,0.25567781825074143
8402,0.34589704343282074
8403,0.3726545075504155
8404,0.040730548947897044
8405,0.33275921833819355
8406,0.5462090062650806
8407,0.12744067652546556
8408,0.2713814824782446
8409,0.5706035798502562
8410,0.12595486975925996
8411,0.08383774502505498
8412,0.08584555126745662
8413,0.04461434131764225
8414,0.18815155619275792
8415,0.030689371097028878
8416,0.33166142531394327
8417,0.07560296670739487
8418,0.14094339537658415
8419,0.1639804412840895
8420,0.03259970942259474
8421,0.18185240011484893
8422,0.07323373003456371
8423,0.21528927751650212
8424,0.12361865519353553
8425,0.06326786273079044
8426,0.19595247507127994
8427,0.3077117741940528
8428,0.7349068438585603
8429,0.3058550483013063
8430,0.04379598544657193
8431,0.44824252805305487
8432,0.4595940864231221
8433,0.2755588840378465
8434,0.1173648689221026
8435,0.4211214199714549
8436,0.27292776062831503
8437,0.3207264740817589
8438,0.03668268156669589
8439,0.05138605272362516
8440,0.15808682254957476
8441,0.03762883704858146
8442,0.16631977663209915
8443,0.41181561873038375
8444,0.14470384127450958
8445,0.12001128021518098
8446,0.04717976030280213
8447,0.13452063468414588
8448,0.679006472302732
8449,0.060411419212084816
8450,0.35217172412245734
8451,0.12533640820461397
8452,0.235541798068936
8453,0.25341330792757755
8454,0.6618470673629445
8455,0.0975918841954238
8456,0.5071308699675414
8457,0.1446637135246501
8458,0.3954740367867394
8459,0.3395269510747037
8460,0.029715753351413826
8461,0.036758634120540215
8462,0.10262717405654886
8463,0.2667960058761758
8464,0.5475012856068147
8465,0.7277825008381293
8466,0.7964823705709068
8467,0.0454724550882611
8468,0.2954212308295192
8469,0.08369383667464314
8470,0.3270749614955536
8471,0.03935824906173101
8472,0.03431225639522743
8473,0.19751541783764326
8474,0.3629896950796284
8475,0.08134679925418516
8476,0.029378187110627313
8477,0.13338620918012034
8478,0.06600882041205415
8479,0.03690167713533887
8480,0.07989120547083656
8481,0.2645358323542175
8482,0.051159307901994605
8483,0.05740458779257107
8484,0.4376887700986069
8485,0.22679276097829557
8486,0.46509511247551205
8487,0.6119204814871522
8488,0.03313709281629865
8489,0.6857285906926751
8490,0.3581123838734165
8491,0.4187726703266912
8492,0.06358535859740852
8493,0.10632369328525822
8494,0.495011356618465
8495,0.20986644873127042
8496,0.442714112150676
8497,0.09080360083366092
8498,0.027911281366287913
8499,0.2993939058822284
8500,0.3004504575604178
8501,0.5532491390409398
8502,0.23525283889790502
8503,0.45790886826148625
8504,0.09611758691058842
8505,0.0440181541624117
8506,0.20865135236480695
8507,0.13399729794718052
8508,0.06221329988942772
8509,0.02884294284633259
8510,0.10810994338887167
8511,0.02530660752843676
8512,0.033755167728044044
8513,0.47805642615118266
8514,0.09106564494952914
8515,0.22511571391343677
8516,0.14950423073153496
8517,0.05780398299277166
8518,0.11813264884140218
8519,0.1269699169467589
8520,0.747567933688406
8521,0.15175779359162206
8522,0.1384848818743763
8523,0.4346392439971941
8524,0.2853911968141631
8525,0.3099897217042016
8526,0.8275914005193836
8527,0.5793569668301195
8528,0.10871380760932707
8529,0.19544343964702798
8530,0.41877573142847435
8531,0.4874047811192715
8532,0.07147381288114989
8533,0.14342309287393262
8534,0.16761906726796244
8535,0.29111677929452207
8536,0.11321737591568651
8537,0.05389526317501778
8538,0.751743250569306
8539,0.2607873477604067
8540,0.7571388370337799
8541,0.14340630921161487
8542,0.03350100857723523
8543,0.7555372385014513
8544,0.08578827774171877
8545,0.2416990852110703
8546,0.08957119532785873
8547,0.1426083742927164
8548,0.3414659613810813
8549,0.22380035428472578
8550,0.14612678002427543
8551,0.3394561395649164
8552,0.05747566778169551
8553,0.086901410887823
8554,0.19002465633877808
8555,0.7157737249365381
8556,0.1274948317680148
8557,0.31119747545360105
8558,0.4804545465449525
8559,0.18637270578195492
8560,0.14383500611535519
8561,0.5104385162480576
8562,0.049353905651391666
8563,0.40212312151025975
8564,0.6466339878356037
8565,0.12189116616291412
8566,0.04352467151666721
8567,0.1631141584974229
8568,0.04449783282410878
8569,0.23299549779906958
8570,0.1294112135281853
8571,0.10009171277785459
8572,0.6102630941698998
8573,0.04016120514563014
8574,0.08152916946625058
8575,0.08044651100058256
8576,0.041131054895762915
8577,0.09238183117312551
8578,0.25236114026302264
8579,0.1810871882845838
8580,0.12305753367689756
8581,0.34137500429868195
8582,0.069518419134586
8583,0.16595459452302358
8584,0.4866234590301701
8585,0.21658779230024386
8586,0.33660594403437993
8587,0.7116081629111459
8588,0.5356859976541303
8589,0.06445108568734662
8590,0.06784450904862803
8591,0.5178869986749277
8592,0.35781778561507516
8593,0.05211177390905343
8594,0.10297731082398069
8595,0.16847435750349948
8596,0.44428507997168626
8597,0.3149927675245207
8598,0.43714440679419103
8599,0.08198588544459648
8600,0.035909495473562716
8601,0.0709880302483485
8602,0.10936979693261079
8603,0.13670126604866997
8604,0.09606897529688847
8605,0.030684429091231966
8606,0.04003381220299444
8607,0.14995450760481047
8608,0.06866456769406504
8609,0.515773817726385
8610,0.16582265842759136
8611,0.21847037540724218
