id,target
8488,0.04701431530006894
8489,0.7334278457929798
8490,0.3156638763713425
8491,0.4287764369610997
8492,0.07525052900384323
8493,0.1323301147463759
8494,0.4872687305406187
8495,0.20449594539665966
8496,0.4422167660299092
8497,0.11074804506559764
8498,0.05060664454140571
8499,0.228980735959783
8500,0.2377762310902177
8501,0.5690636222006701
8502,0.20721681352989244
8503,0.4907188245006741
8504,0.10625535126385585
8505,0.06428354679517405
8506,0.14998598462972693
8507,0.1443168398318418
8508,0.08749157459192176
8509,0.04786416182449873
8510,0.1081084227858024
8511,0.050144281972673496
8512,0.0522127590735602
8513,0.5330911413637394
8514,0.12034193946655745
8515,0.2559867363041966
8516,0.16231766248156113
8517,0.07318103521848529
8518,0.11034135979913436
8519,0.17037381419612627
8520,0.7235778786294269
8521,0.1968805706594392
8522,0.17740533835498498
8523,0.5427227985321054
8524,0.2519110044791564
8525,0.3258736377239032
8526,0.7676914544228631
8527,0.575477549941319
8528,0.15914891602020897
8529,0.21633281743550192
8530,0.3945999138835838
8531,0.34231582909179875
8532,0.07065266909404758
8533,0.1395385418196163
8534,0.22380515746991975
8535,0.23278947155134433
8536,0.11005797296581103
8537,0.11179485019992472
8538,0.6164022902354019
8539,0.2089851070250943
8540,0.7394332295912496
8541,0.20572878335911868
8542,0.05032840868849283
8543,0.6317377554180273
8544,0.09687422739920508
8545,0.23527543116035474
8546,0.2172742595710716
8547,0.14957049331644912
8548,0.2930320656908013
8549,0.2253413872037175
8550,0.12785424406496004
8551,0.29151060824940656
8552,0.085144542386312
8553,0.11204671951349268
8554,0.24670481769250743
8555,0.7071632647048609
8556,0.17038646256033935
8557,0.26504304992359595
8558,0.5215218126627498
8559,0.16231079995882103
8560,0.15460061771540515
8561,0.476599853466202
8562,0.0695279801407381
8563,0.261880607508964
8564,0.5823355210913442
8565,0.10419180359222542
8566,0.07264173322899939
8567,0.2133384547405183
8568,0.05986078731330907
8569,0.25264454199058534
8570,0.1313234872429013
8571,0.09456641968067507
8572,0.5254080716106946
8573,0.06393598264231191
8574,0.07795564514454432
8575,0.1542727429189457
8576,0.06536546638054275
8577,0.10203698038170018
8578,0.1763014762844646
8579,0.2184771540343379
8580,0.17551002704348026
8581,0.2944093177076376
8582,0.11997849663564478
8583,0.17704069074761983
8584,0.3873980005992066
8585,0.20529478459542233
8586,0.38053577201161454
8587,0.5783771118718981
8588,0.4908886662957889
8589,0.09666744024051549
8590,0.06782870118903235
8591,0.4593400609236195
8592,0.22692214401021044
8593,0.074744045349353
8594,0.15765937737293778
8595,0.12367477472958126
8596,0.32982142266501774
8597,0.2736521349234989
8598,0.43258359699647003
8599,0.08337089139486814
8600,0.07047571335366681
8601,0.09002288265376018
8602,0.18062592103025327
8603,0.21843330206049552
8604,0.09550473230300992
8605,0.05130887503013936
8606,0.06571038394239043
8607,0.18664083742244666
8608,0.11952813932718004
8609,0.4728942328078386
8610,0.14712574312115295
8611,0.15003990825612193
8612,0.12683732037027576
8613,0.3835823849984955
8614,0.04963051120854974
8615,0.258909870121446
8616,0.28955073339408643
8617,0.20613275687415897
8618,0.11916653165572182
8619,0.7034111049427916
8620,0.5430535518310936
8621,0.0797386961298677
8622,0.050073058835275165
8623,0.5321714241433866
8624,0.04353845711748957
8625,0.3606288984586813
8626,0.2387782109691433
8627,0.3818728148755724
8628,0.21927001161615045
8629,0.3598626339336519
8630,0.7001204126150142
8631,0.3935674485380292
8632,0.26972028597480235
8633,0.1422580906298893
8634,0.18123328757948823
8635,0.21333095869895627
8636,0.41442192794575555
8637,0.18877457106297624
8638,0.1316687901148198
8639,0.30850163193157765
8640,0.06924826311664956
8641,0.5660882512106713
8642,0.09584662980763983
8643,0.33066208145208026
8644,0.2011652150898523
8645,0.33585455139642983
8646,0.1273159903706503
8647,0.5515605973832732
8648,0.7575963946760722
8649,0.37199906860454013
8650,0.4217941920359959
8651,0.05104758778009069
8652,0.1149130835892265
8653,0.15802293740434376
8654,0.3499027605585498
8655,0.16027381344170968
8656,0.30148154507637226
8657,0.5003933686505821
8658,0.6074191203763719
8659,0.0617004485672524
8660,0.05831208058429871
8661,0.42304720601729995
8662,0.20640740059140153
8663,0.22070298835376267
8664,0.3723562297956155
8665,0.06379164405462703
8666,0.6530193655320354
8667,0.16820221686386863
8668,0.32232006822190545
8669,0.12968019737987457
8670,0.06316650117620654
8671,0.039238420589270684
8672,0.2347668813383657
8673,0.6084201373276997
8674,0.7330087228280651
8675,0.6372598963320962
8676,0.2672045339428748
8677,0.1649632243296809
8678,0.08547670148521176
8679,0.4700816586199511
8680,0.06423976333708216
8681,0.2965205180824421
8682,0.26831006150318737
8683,0.3636863359047261
8684,0.1686555876851541
8685,0.1488136607170819
8686,0.17041449787621635
8687,0.21825925469609103
8688,0.5830268432295164
8689,0.13378288290943446
8690,0.4792511438233486
8691,0.21422164464825522
8692,0.12146015246445402
8693,0.5748391622293318
8694,0.43793328868772896
8695,0.19493423830513795
8696,0.044868329462264475
8697,0.13492165356259875
8698,0.07907658177472683
8699,0.3294565343806369
8700,0.1313258291256381
8701,0.10409423973226532
8702,0.04990008314031896
8703,0.38033929872925937
8704,0.15217377238281873
8705,0.3547573940539915
8706,0.09865728040944167
8707,0.09430342870951539
8708,0.34335061994446175
8709,0.5934837261975185
8710,0.06883384249943572
8711,0.12350852201786641
8712,0.09778849520438687
8713,0.7409096054673223
8714,0.10756214079516044
8715,0.49184100147892773
8716,0.06581547259270912
8717,0.381586454499071
8718,0.39780087702506317
8719,0.32471941099856616
8720,0.22376558782928227
8721,0.1141469940469477
8722,0.3052544889927086
8723,0.05788877100150669
8724,0.3142169455262929
8725,0.2069627909046279
8726,0.058151226638853845
8727,0.28302871917294065
8728,0.06156802410759995
8729,0.8060618241118994
8730,0.06663533321613718
8731,0.4726791759992119
8732,0.31691926473923454
8733,0.15620741337038566
8734,0.07797804981972503
8735,0.2522528132345742
8736,0.19837065250300795
8737,0.2304780229397329
8738,0.2909095196460789
8739,0.5544266454440334
8740,0.1336785641024182
8741,0.17342691982574085
8742,0.4972185664867413
8743,0.09722243887748183
8744,0.056776823446736915
8745,0.056881006738664065
8746,0.11210800662164162
8747,0.26978122576237484
8748,0.11578907675586994
8749,0.2005876157391233
8750,0.36128259853368566
8751,0.28578362839157
8752,0.05083928957268265
8753,0.21538163111096684
8754,0.19893120943199427
8755,0.2104788371407053
8756,0.33414310350938764
8757,0.2087653882707176
8758,0.14944880492289261
8759,0.3067464386233074
8760,0.365891508909258
8761,0.06476001822548674
8762,0.3371887475010455
8763,0.28355928373333483
8764,0.2646270098532758
8765,0.350351414259555
8766,0.32116005927882385
8767,0.12727037990886444
8768,0.7300994604141465
8769,0.0713474288058204
8770,0.14630150460137742
8771,0.2967198675074674
8772,0.16068129864893424
8773,0.17989097526330872
8774,0.3001277597108776
8775,0.4213349619116428
8776,0.23068560078692943
8777,0.06751907034706557
8778,0.25001832245504896
8779,0.19963926880611854
8780,0.1978202610200495
8781,0.0763932155676195
8782,0.12827166032118378
8783,0.28535768381597626
8784,0.056204101064961785
8785,0.2828681509136295
8786,0.20230465605599976
8787,0.061277416592301064
8788,0.48325350478598394
8789,0.28810211246938083
8790,0.3007006596808028
8791,0.14274078732079784
8792,0.259360289981103
8793,0.0476505294067202
8794,0.33514400923513304
8795,0.24337618193121424
8796,0.0554790723549477
8797,0.15348697972774814
8798,0.4235900421649872
8799,0.22227931630904782
8800,0.5792881129421451
8801,0.6795552557676574
8802,0.09859825336552044
8803,0.19181785419523478
8804,0.1020360546038017
8805,0.2619205661942198
8806,0.04501692745798203
8807,0.3293460690006495
8808,0.1710600712528145
8809,0.2282124864487576
8810,0.428906679840261
8811,0.4303254867811316
8812,0.08470342375720007
8813,0.18828719057130153
8814,0.2069262926393725
8815,0.39105828174086393
8816,0.058638602041271505
8817,0.17862216397726485
8818,0.598517889053317
8819,0.21288514227426927
8820,0.06081826176739434
8821,0.5067654769279649
8822,0.6714812985023639
8823,0.62000101416289
8824,0.33167319122656347
8825,0.18439647324441236
8826,0.16171715318202423
8827,0.11211325170283465
8828,0.11530231341968789
8829,0.10872507503448228
8830,0.4228427303813491
8831,0.2969006802906771
8832,0.05903591837318177
8833,0.14636115231270694
8834,0.806783419990389
8835,0.454746655081091
8836,0.1622723162170474
8837,0.06655497015252483
8838,0.4226851214982637
8839,0.23991226850282632
8840,0.09310317180721006
8841,0.10558740030932492
8842,0.06260755111593784
8843,0.5862790178185814
8844,0.10592040250412751
8845,0.49474012573521076
8846,0.06524086043676054
8847,0.6154138556914268
8848,0.3965031055428611
8849,0.5427492398362197
8850,0.13566071334877458
8851,0.26350956577004275
8852,0.08128887773763563
8853,0.18517770791649446
8854,0.15817561515271722
8855,0.522143433167437
8856,0.05535468237769329
8857,0.5307995402790254
8858,0.5434178918163225
8859,0.3438521822761261
8860,0.40776469584132385
8861,0.6240447363556988
8862,0.6838132701610097
8863,0.15148708179127296
8864,0.2825915888281516
8865,0.07981061897992921
8866,0.8000491614323475
8867,0.07653049746957888
8868,0.15861181134347796
8869,0.5020911780501265
8870,0.2584869981847704
8871,0.10157691719520431
8872,0.05024452182111519
8873,0.2089122465382544
8874,0.5194680983291871
8875,0.17229320221302485
8876,0.23804201796971253
8877,0.09679779580081932
8878,0.26655084030414744
8879,0.12054580383975234
8880,0.12553246437329535
8881,0.0652257512258197
8882,0.17371679353362401
8883,0.17392622011635464
8884,0.1917340672189223
8885,0.7959869897098721
8886,0.5803650496630619
8887,0.26616823567633396
8888,0.4983912585214885
8889,0.2051373685576182
8890,0.6691747666520219
8891,0.32252625149845937
8892,0.06000496777094836
8893,0.2441745688798031
8894,0.22938838999756178
8895,0.15407671174102772
8896,0.2629488895345671
8897,0.2713690816459052
8898,0.17127265893289734
8899,0.41962923135388414
8900,0.10218087148234375
8901,0.10419572043914292
8902,0.08923586614709239
8903,0.09510193889222432
8904,0.2027269736690648
8905,0.06493365045150261
8906,0.3901338281542978
8907,0.407259506599679
8908,0.18022579304053157
8909,0.16284696934807646
8910,0.18297715693514185
8911,0.30756366037285926
8912,0.06939773559270045
8913,0.12230892629021911
8914,0.3272697646959812
8915,0.19924571768773783
8916,0.23680607951484042
8917,0.1557641353250379
8918,0.5314764415224318
8919,0.5443668603343015
8920,0.20606072609681997
8921,0.0680562618065169
8922,0.16304371069954526
8923,0.05903129693973846
8924,0.5417030655021852
8925,0.5879751977542957
8926,0.4596289326906287
8927,0.2535806545314332
8928,0.14825294790677265
8929,0.7146435205973278
8930,0.09449579558289498
8931,0.21526848820108732
8932,0.13883312163254216
8933,0.08785081149526097
8934,0.3726657332232037
8935,0.2452637325395901
8936,0.4967262403403519
8937,0.26640233532126045
8938,0.16672198500573285
8939,0.058564779056701585
8940,0.10738671969254536
8941,0.18199378602076008
8942,0.7112980622718788
8943,0.5522743549623101
8944,0.2536514836064907
8945,0.18695132582412924
8946,0.40857993925571195
8947,0.292179874097597
8948,0.04061608354597344
8949,0.6346094040091708
8950,0.22997114569217025
8951,0.048699828247527464
8952,0.5816940351051128
8953,0.4854936033238724
8954,0.2926708310890801
8955,0.22180478906430864
8956,0.2229462478832974
8957,0.2059412893180374
8958,0.4728131675450371
8959,0.21977226337982342
8960,0.39468991868794817
8961,0.07246774004789969
8962,0.4848247150158451
8963,0.49694029257631595
8964,0.09683979999378603
8965,0.06688641960955792
8966,0.16173049730982517
8967,0.4344434901372209
8968,0.12742313132108335
8969,0.4676623354778577
8970,0.09267694754458423
8971,0.17438035583892442
8972,0.23330865747926377
8973,0.04814607931532659
8974,0.12654707818353852
8975,0.4629880256496523
8976,0.308180249573536
8977,0.6231970744086137
8978,0.6233200490036039
8979,0.3347123353031578
8980,0.33543005041620494
8981,0.10421782043714733
8982,0.20495460693780568
8983,0.5866467792049845
8984,0.47470530019061086
8985,0.3068874120570508
8986,0.3003597678284969
8987,0.13681907486815648
8988,0.5711834344301405
8989,0.3912967915754072
8990,0.37175913381717524
8991,0.3150303437354756
8992,0.1347591000697521
8993,0.3904066954795326
8994,0.1735319315464513
8995,0.14296478545481342
8996,0.1772579123908676
8997,0.5862793468691473
8998,0.08793312978485951
8999,0.2117337810351017
9000,0.5765386816743349
9001,0.22654310745629658
9002,0.1683774422543214
9003,0.07178578257210107
9004,0.19602633361539049
9005,0.23424880980931115
9006,0.3681429128115454
9007,0.4143968557466144
9008,0.0892960233725507
9009,0.2835475068419465
9010,0.06763065268166531
9011,0.22963271705203395
9012,0.1970026753077241
9013,0.33090073047102253
9014,0.06378809957076509
9015,0.30768333744555576
9016,0.11706221926888731
9017,0.12338132808011382
9018,0.082598438400223
9019,0.21163951893801247
9020,0.11166465404415461
9021,0.16368337203305033
9022,0.21853344800078073
9023,0.05180281190077128
9024,0.5278199599674515
9025,0.06956238873795056
9026,0.23801177932162823
9027,0.26192578978206876
9028,0.0647240514447206
9029,0.09506430326076665
9030,0.23616710472674765
9031,0.611797757452252
9032,0.05411763894838099
9033,0.8639654856531208
9034,0.0871646395085476
9035,0.18684207357642482
9036,0.08127276808297325
9037,0.5802915276022661
9038,0.3737130575467975
9039,0.16876423106003008
9040,0.05778221475083554
9041,0.18991078368844844
9042,0.09922647635156603
9043,0.4033622392495436
9044,0.05646420014193625
9045,0.2620856794613097
9046,0.11212255396251157
9047,0.3358901977629938
9048,0.5390992139121077
9049,0.36197319803640743
9050,0.050814692823977076
9051,0.07703690177322217
9052,0.7523584515002437
9053,0.11644585287294315
9054,0.3477666776835721
9055,0.22229813382965238
9056,0.0929915329182296
9057,0.14842759634714742
9058,0.07329587569377616
9059,0.24558756133404527
9060,0.38941157289790146
9061,0.18292589243531954
9062,0.473894390117971
9063,0.06879247455694766
9064,0.08075648265269916
9065,0.5118276856385735
9066,0.2797060152588289
9067,0.06804573820671692
9068,0.24290044079389891
9069,0.29343434635932397
9070,0.11832153977660805
9071,0.07412711073474346
9072,0.2745962469986797
9073,0.18500850158607973
9074,0.1844018560763137
9075,0.6668625479017144
9076,0.5195097111995938
9077,0.2403213392820424
9078,0.09764414949282586
9079,0.42164778770701117
9080,0.07155971124654785
9081,0.27009500916500756
9082,0.07629590602195438
9083,0.40930212748489225
9084,0.0608395568949749
9085,0.19566718816840414
9086,0.16122023578102937
9087,0.6479054318708158
9088,0.5618889274477266
9089,0.3215070200210011
9090,0.09006562503429363
9091,0.14392044015752153
9092,0.6766093425386572
9093,0.36563482398086855
9094,0.2519618082726206
9095,0.3380741319898099
9096,0.27880627830140925
9097,0.08129470574244466
9098,0.3748952351515727
9099,0.1164080839944086
9100,0.6284390093518175
9101,0.3036869381907966
9102,0.31027272352522106
9103,0.16385002688874048
9104,0.3315193933406963
9105,0.1667269220260718
9106,0.18131350031798638
9107,0.8555182689770973
9108,0.3176926065690261
9109,0.11869179919619256
9110,0.7077284045694997
9111,0.5556092616895817
9112,0.20480130479426134
9113,0.1687511011482024
9114,0.2515399015259162
9115,0.4664779773914437
9116,0.40528018093784096
9117,0.41060453015120807
9118,0.33662203849677214
9119,0.5867578515864382
9120,0.21183063421072343
9121,0.5009141428461147
9122,0.5965451210179519
9123,0.1725484056410848
9124,0.4782073413346891
9125,0.07617927291432303
9126,0.07341726772667483
9127,0.4161252587771581
9128,0.2563996025463889
9129,0.18038857779963904
9130,0.3403905343798498
9131,0.28342931288116324
9132,0.1842189858020652
9133,0.19579584308756318
9134,0.41434768540710293
9135,0.6872092556073545
9136,0.1886558866801585
9137,0.15995132280854774
9138,0.3431083659130801
9139,0.401030092406655
9140,0.1835485229421072
9141,0.20702691430490408
9142,0.5491836336087966
9143,0.2997089308899158
9144,0.3275038019921214
9145,0.1117093170803489
9146,0.4639132002855697
9147,0.18007770027667977
9148,0.1422145280984541
9149,0.22870724463193143
9150,0.21664878470361673
9151,0.47778941944705455
9152,0.3553491774170726
9153,0.07078656424583697
9154,0.7051314959240297
9155,0.3268232544826992
9156,0.7228307057292306
9157,0.1537903516198496
9158,0.24091515202035546
9159,0.11332724627687836
9160,0.1705382962741521
9161,0.47194643842363726
9162,0.22921474337120148
9163,0.08321081914173772
9164,0.0829500164553828
9165,0.211632747549892
9166,0.24950519426342432
9167,0.1616570707941967
9168,0.7778428224633275
9169,0.23094977583755893
9170,0.07911341774502799
9171,0.09009711008562572
9172,0.17478903539940024
9173,0.2766565558539103
9174,0.22806819419552377
9175,0.10058729208418368
9176,0.3093547593349467
9177,0.17832558015331804
9178,0.722542635793423
9179,0.17348691560934834
9180,0.09055057849090854
9181,0.45301405130920785
9182,0.5768972830632677
9183,0.08353856695286391
9184,0.18439186950498693
9185,0.16624725948293
9186,0.24339630210599153
9187,0.26783143025514655
9188,0.09239856661791183
9189,0.18477368830759194
9190,0.40763739838878627
9191,0.4941277283366672
9192,0.08320452681330495
9193,0.17916772983713564
9194,0.07170156388329484
9195,0.07530110685296658
9196,0.7316906072791929
9197,0.15728229436424093
9198,0.05188999345553584
9199,0.4593162448122923
9200,0.12780288807536458
9201,0.3332960071817312
9202,0.10959384366420724
9203,0.06032749987664418
9204,0.19998295322712156
9205,0.7281657602679795
9206,0.18312048744366158
9207,0.2103939658245871
9208,0.6943361341609432
9209,0.05627955136111413
9210,0.10210710330375188
9211,0.24586809791865816
9212,0.4692721482142691
9213,0.07892873538113637
9214,0.25446658543312967
9215,0.07276097454299991
9216,0.1625082745884279
9217,0.15547734964514484
9218,0.039891637318600986
9219,0.0640480224182235
9220,0.19379727507182534
9221,0.5842299485378913
9222,0.13662997102702443
9223,0.21928239426267263
9224,0.11165754486136378
9225,0.34377319025713854
9226,0.09267332498344635
9227,0.23200241861730064
9228,0.45781415592453617
9229,0.29061794291708254
9230,0.17591361856291113
9231,0.189386123112353
9232,0.1132381964139171
9233,0.46159667999598347
9234,0.08919069663624418
9235,0.11469530530534974
9236,0.30529502996728275
9237,0.4094204451543436
9238,0.06258963924517315
9239,0.11677474345380931
9240,0.3199496063622228
9241,0.2203742357041118
9242,0.5699410127867592
9243,0.1844018560763137
9244,0.09085136650526761
9245,0.3872878861918929
9246,0.15305542355342522
9247,0.37141929694785963
9248,0.36642175094573814
9249,0.18563834630753398
9250,0.3245862016388915
9251,0.14650299758893057
9252,0.3433306694533535
9253,0.5090606687566553
9254,0.18591843060334648
9255,0.5710736644635909
9256,0.08506754880079923
9257,0.23381420698220906
9258,0.23585872953642503
9259,0.1232342840335956
9260,0.27761565267041277
9261,0.13396579048313328
9262,0.07627730688558387
9263,0.14952027457971595
9264,0.3968418491009471
9265,0.20426883159453926
9266,0.18716760664723117
9267,0.07081796163537203
9268,0.3118676687681517
9269,0.18630990742963888
9270,0.5887636364575612
9271,0.3642069350185202
9272,0.06836105531305638
9273,0.18812598086035495
9274,0.4402806601143253
9275,0.32111202927347293
9276,0.2990366840695914
9277,0.3612146075256742
9278,0.13419210776231583
9279,0.6577325873886263
9280,0.34585176788120015
9281,0.05519524211253702
9282,0.6004137035584135
9283,0.08755273968487809
9284,0.13446553107709106
9285,0.7434148295119707
9286,0.5968828948060823
9287,0.23204726653415306
9288,0.07029305866256677
9289,0.20993371071866504
9290,0.15817689534753754
9291,0.05254486287815974
9292,0.07400853314163244
9293,0.20459248284868137
9294,0.3578847708641837
9295,0.2304047851099683
9296,0.053713261780416466
9297,0.2975233899159027
9298,0.05752809620527955
9299,0.054539839918011236
9300,0.1364670989233644
9301,0.10203464267906633
9302,0.737073701008886
9303,0.09756381507442519
9304,0.10111739086684575
9305,0.2833761678436018
9306,0.23137823293804596
9307,0.06884235775876878
9308,0.45610940751780255
9309,0.6376926958020529
9310,0.5558945456314052
9311,0.2767955742402338
9312,0.4401134186325655
9313,0.5790119440119481
9314,0.06872101506011025
9315,0.07702383686161088
9316,0.10239705694537249
9317,0.5229947225868496
9318,0.31172026387842133
9319,0.08491516625190551
9320,0.22760329692161504
9321,0.586499712438346
9322,0.49292931850292615
9323,0.30011747041094244
9324,0.12040765395810604
9325,0.07424223239092495
9326,0.15657231163113003
9327,0.4874263978988489
9328,0.45149130486110056
9329,0.13555047387518082
9330,0.248841785900159
9331,0.06723740072338409
9332,0.11512747252198217
9333,0.2578247308627645
9334,0.06851080182733163
9335,0.5229559173184247
9336,0.10302333806871847
9337,0.48579347808529905
9338,0.32996554886024176
9339,0.19475042881181992
9340,0.15116004443092715
9341,0.05723467006611453
9342,0.4107519498156407
9343,0.4115755523840891
9344,0.39150220475003067
9345,0.14276364964770275
9346,0.5966080846391187
9347,0.2116118513910666
9348,0.3232807535276876
9349,0.062024509045315035
9350,0.047452064437154697
9351,0.23440628425259188
9352,0.14355395446551697
9353,0.1737893046347226
9354,0.1784464824519766
9355,0.06664380850024684
9356,0.3040805578753678
9357,0.17901975134775733
9358,0.10437903504562662
9359,0.3780726087520346
9360,0.199346071490262
9361,0.09921269207872936
9362,0.09213547428254923
9363,0.1713198713126969
9364,0.1955311700114481
9365,0.3570687434251845
9366,0.16777244363422747
9367,0.2790754520492307
9368,0.2658509288697428
9369,0.07949427235445541
9370,0.18534376610594655
9371,0.3518271527541201
9372,0.3165169281224451
9373,0.09653258386263995
9374,0.08198226225216043
9375,0.1148100987066732
9376,0.06474064274739931
9377,0.448289372134278
9378,0.2091138974910493
9379,0.269607473787142
9380,0.16814556099246222
9381,0.1630092131466619
9382,0.09572193407897293
9383,0.10753404227909116
9384,0.07718266106204115
9385,0.091524041451427
9386,0.14597897908444135
9387,0.2605683504598231
9388,0.0706548586800935
9389,0.16768425685597094
9390,0.5406184155578319
9391,0.37900551079890316
9392,0.06318554290373685
9393,0.10891600342223709
9394,0.0904359469946027
9395,0.11749163449393987
9396,0.17541592532480194
9397,0.1249459299159599
9398,0.2671911664788305
9399,0.5350836340928821
9400,0.2756414379826853
9401,0.20153695416982098
9402,0.21352572317240684
9403,0.04311062623615867
9404,0.058556302326125395
9405,0.051987479428754806
9406,0.067374939333387
9407,0.07366156846253877
9408,0.08309110729142596
9409,0.27078150203169693
9410,0.19889484553489925
9411,0.17014629705531487
9412,0.298902521500806
9413,0.3934543671525026
9414,0.46363037269755764
9415,0.36393363838031967
9416,0.07102743274439896
9417,0.18747814784802413
9418,0.45248625723856595
9419,0.36550109318733914
9420,0.37456597699203226
9421,0.21836732198407205
9422,0.5827706492449666
9423,0.057926819655171706
9424,0.21526848820108732
9425,0.21598725307344632
9426,0.6300162302113846
9427,0.10539499295284609
9428,0.1734628036664486
9429,0.08704674263868807
9430,0.20472663727439028
9431,0.32648121237562855
9432,0.12543897181326602
9433,0.08946103487239264
9434,0.10203699665684245
9435,0.43520278172364923
9436,0.05303310170046526
9437,0.1786778017802391
9438,0.12576382189820742
9439,0.24436026790976825
9440,0.08403212934909483
9441,0.11301918570630314
9442,0.16899086263020857
9443,0.12478104338500033
9444,0.21166169496257733
9445,0.40151180258116226
9446,0.39309290301447436
9447,0.16876160725631958
9448,0.05844885054257668
9449,0.6234726194679601
9450,0.08337334093543271
9451,0.5981860299798887
9452,0.12733063527140234
9453,0.11666036453263921
9454,0.06859220312128186
9455,0.17698016985707601
9456,0.6185243086672216
9457,0.5071035295346615
9458,0.37744013769747553
9459,0.28450599341599925
9460,0.06868971029991959
9461,0.107385046716988
9462,0.04179924774844342
9463,0.39549611961159237
9464,0.2967470645687582
9465,0.2399091936465619
9466,0.084034999742528
9467,0.2830300986505965
9468,0.16968577924273934
9469,0.30043675991950275
9470,0.6646225342828432
9471,0.49959184592418077
9472,0.40957526647940784
9473,0.26481860336597524
9474,0.6433263863439801
9475,0.07105842040861228
9476,0.3229861631720408
9477,0.2891619627675854
9478,0.24306355039396155
9479,0.10161808099539238
9480,0.3309612678677522
9481,0.07494579328532895
9482,0.14162599597272396
9483,0.2413357729114845
9484,0.08165698546092505
9485,0.3251271769765039
9486,0.11033491838832496
9487,0.1108971450550275
9488,0.4901215536594534
9489,0.3804725748775566
9490,0.1467546756959614
9491,0.7353400255010405
9492,0.1313408646091075
9493,0.29765566215927286
9494,0.12289468327600772
9495,0.17027639716527435
9496,0.18844280280741293
9497,0.07018326063735682
9498,0.23546924037466702
9499,0.27795728955074794
9500,0.25077961723520986
9501,0.6615964909601462
9502,0.24261627091072321
9503,0.08186319611125381
9504,0.049608955225908864
9505,0.076611281259886
9506,0.7093632340341384
9507,0.2652195116168725
9508,0.5676226007684445
9509,0.7215715567046203
9510,0.6921567463717287
9511,0.5028988782367392
9512,0.3729203812540671
9513,0.3308963005117837
9514,0.38586911820078384
9515,0.6041760073233603
9516,0.17923877488423912
9517,0.270556124203523
9518,0.08105239248424409
9519,0.12583540807817942
9520,0.07262045592069469
9521,0.5981714531906847
9522,0.13376533083097947
9523,0.4771300453965488
9524,0.29388627623506713
9525,0.2269868822009937
9526,0.10434545495194462
9527,0.3647239408399522
9528,0.5967577131397421
9529,0.0501669478787783
9530,0.09285356165038945
9531,0.041781326689987276
9532,0.10433744539465112
9533,0.08991792028419128
9534,0.7407529615816789
9535,0.21658849794520157
9536,0.07960743613153237
9537,0.08216699846134078
9538,0.1131293550913447
9539,0.1271789238809835
9540,0.11990608099180954
9541,0.07306544745913231
9542,0.23082141460039293
9543,0.20757372333954893
9544,0.1566566539706828
9545,0.12389354400937155
9546,0.08865905061143572
9547,0.15168094426277132
9548,0.14593657372015795
9549,0.22700867782299963
9550,0.25821715972273723
9551,0.15571512812677488
9552,0.06581419911869196
9553,0.11070292258370161
9554,0.5556534392198643
9555,0.1773818310061486
9556,0.08272576686561184
9557,0.07706179365834939
9558,0.06982680650857992
9559,0.38782615163562856
9560,0.6199726686048393
9561,0.10691424743788623
9562,0.3648908442926069
9563,0.40537452549404274
9564,0.17836766025074105
9565,0.1640611988224516
9566,0.2479089904647393
9567,0.10369209343221837
9568,0.07969169506253454
9569,0.5557831218390262
9570,0.06576464340164999
9571,0.15436972224720658
9572,0.3957578028514259
9573,0.3278349331818414
9574,0.317519237676379
9575,0.33290633553717114
9576,0.21071037006595056
9577,0.22343662166733658
9578,0.09436478172678937
9579,0.09689449311356697
9580,0.6929261761729907
9581,0.11488288794963743
9582,0.487936878919128
9583,0.08657829461382678
9584,0.19258823519590432
9585,0.34196531987512685
9586,0.06393050291021292
9587,0.16493591888262848
9588,0.2606266686252521
9589,0.07414748158329555
9590,0.3585994247557513
9591,0.09043791205006013
9592,0.07078860386090154
9593,0.5845000362940617
9594,0.10458653323757261
9595,0.3887881173767416
9596,0.16561429794824056
9597,0.5045350237767605
9598,0.7073043539275914
9599,0.07083715825613428
9600,0.07254559012234456
9601,0.2295648547317687
9602,0.27644343915935154
9603,0.08560091184069359
9604,0.08858428796211443
9605,0.23302974886038766
9606,0.10654618110211656
9607,0.10546487332364934
9608,0.07675579747563402
9609,0.19000872732640992
9610,0.17592771414376202
9611,0.07274151750308294
9612,0.04379492686298164
9613,0.23620238369632202
9614,0.1690607853754958
9615,0.6973810342904956
9616,0.27305312911145935
9617,0.3508183170084249
9618,0.49392971504351973
9619,0.7262710001282009
9620,0.428684609918198
9621,0.061835599382378405
9622,0.43754320874228214
9623,0.08016623024942186
9624,0.0687585710489753
9625,0.421160954316107
9626,0.349413250709709
9627,0.5162204041859686
9628,0.05423350345012746
9629,0.25199600974317293
9630,0.19109440395939564
9631,0.24615018643169914
9632,0.052221240228618286
9633,0.3392316068809245
9634,0.09179048996314841
9635,0.5629332493459497
9636,0.30221771620482507
9637,0.19669333206875747
9638,0.06336628735446234
9639,0.7040025965915417
9640,0.0609284479190663
9641,0.06535182184561356
9642,0.1411377908372595
9643,0.45896687354453714
9644,0.07408018191994452
9645,0.062445908591373174
9646,0.26048092333145556
9647,0.09667927340132804
9648,0.15960873226163452
9649,0.08442667171465791
9650,0.26911516194541063
9651,0.11075220000121251
9652,0.13525583344293743
9653,0.33355796714067715
9654,0.26113100886937546
9655,0.46075978298018466
9656,0.611731915971187
9657,0.6451152247313965
