id,target
7266,0.1046342639391088
7267,0.059866700845498985
7268,0.24838930100233036
7269,0.06376762140863493
7270,0.08005205363648324
7271,0.14289731432209865
7272,0.23283165696634364
7273,0.5407742823822487
7274,0.15751081546352635
7275,0.2464270087822235
7276,0.2579738023822294
7277,0.08000509591402617
7278,0.09194049921218275
7279,0.15216049878135643
7280,0.3111047336792607
7281,0.53688940220902
7282,0.056972297950255435
7283,0.08094177601492256
7284,0.25291723732018484
7285,0.7213460959875615
7286,0.5352409256001853
7287,0.5237945253182195
7288,0.46387990605911666
7289,0.1608717161023042
7290,0.6950412667704029
7291,0.5265467650298209
7292,0.1115539611234819
7293,0.18075459984400544
7294,0.1769576682956603
7295,0.22692990937417692
7296,0.14841577433816544
7297,0.07847633870876702
7298,0.41333890332824597
7299,0.40831055825836576
7300,0.07114077895698495
7301,0.29405399789377834
7302,0.2679653334732123
7303,0.45011909946683626
7304,0.06357016867866257
7305,0.14540429121201576
7306,0.4224963089495457
7307,0.27398422173954834
7308,0.25143390119298054
7309,0.5288635905180945
7310,0.5524907218828982
7311,0.17612113392471293
7312,0.28792207055657326
7313,0.18361713264191915
7314,0.314848504187452
7315,0.4149479218055646
7316,0.09518376564176373
7317,0.17433585480372585
7318,0.13170926563469926
7319,0.2772354140355654
7320,0.6612493068545829
7321,0.24057142456806987
7322,0.1488635834902194
7323,0.30849580567861246
7324,0.11823940640534053
7325,0.15986363596440067
7326,0.07542653611555458
7327,0.4051303396705551
7328,0.27560999325444
7329,0.2924498749185047
7330,0.2742312348806223
7331,0.24301897277120332
7332,0.21851617043931215
7333,0.17376131710353632
7334,0.22992427649613434
7335,0.782269339799508
7336,0.4541127730527879
7337,0.07133316054003914
7338,0.27161817560329876
7339,0.07326713317676536
7340,0.22248393755235418
7341,0.1669817704466187
7342,0.04659504283298187
7343,0.06020756838962926
7344,0.5687495961282639
7345,0.35448428784255215
7346,0.3649443635246238
7347,0.43155100146346914
7348,0.3156387567169919
7349,0.19059491343149404
7350,0.1634305926715809
7351,0.23317671637035509
7352,0.07717054951252417
7353,0.28906671506799453
7354,0.08834121881510906
7355,0.4635061497231678
7356,0.17682584574438506
7357,0.11336637598844337
7358,0.14053781730758508
7359,0.7177653163907267
7360,0.3758719440758901
7361,0.5494466501084826
7362,0.05266967194603243
7363,0.41718909473942867
7364,0.09129735716550283
7365,0.13097184588527097
7366,0.2053579116012651
7367,0.25081065964850924
7368,0.6293129803293145
7369,0.3491419411875307
7370,0.10991692240946171
7371,0.6052689862000261
7372,0.06546913916315777
7373,0.24103831739258394
7374,0.4514813952296315
7375,0.06980059119178356
7376,0.5549302021936359
7377,0.05479418748872368
7378,0.05768232675705969
7379,0.6469773064752755
7380,0.6423263582577258
7381,0.3932193819919408
7382,0.056629427740424954
7383,0.6219237677970886
7384,0.1723946274498448
7385,0.19463972714132327
7386,0.5984600914237923
7387,0.25782496560666635
7388,0.27788807103297775
7389,0.06118179322526235
7390,0.05055601093333012
7391,0.35367183272895086
7392,0.17514334254666972
7393,0.06756085229297171
7394,0.23817427475856534
7395,0.13192673522909687
7396,0.18960922849742717
7397,0.24517503871684854
7398,0.257134693836178
7399,0.20966334520447188
7400,0.22085227431633528
7401,0.6686297744824703
7402,0.1695662173961865
7403,0.2544324762633648
7404,0.04807226938226564
7405,0.3971357590243055
7406,0.6655564010881543
7407,0.4647785802214911
7408,0.24944517667265112
7409,0.05500612300663134
7410,0.2338129413770203
7411,0.42076538394297397
7412,0.4108222294758509
7413,0.7222561034882098
7414,0.1853403105873047
7415,0.4410052861962267
7416,0.2645538482776302
7417,0.5433403123482837
7418,0.20895638725393745
7419,0.11982260703012232
7420,0.06546704575567037
7421,0.13262024245281934
7422,0.07232414618172733
7423,0.38189043526922345
7424,0.20133842784994574
7425,0.18480478049603044
7426,0.4389492401055306
7427,0.282622065387671
7428,0.09624127787052231
7429,0.14891480915670227
7430,0.6404411493979505
7431,0.5384807143781949
7432,0.2851896322404598
7433,0.32668501614110956
7434,0.073159724797186
7435,0.3248908395776856
7436,0.1420253267192819
7437,0.12088719135663137
7438,0.05769440515269368
7439,0.18881798750478762
7440,0.24627685553751194
7441,0.27192500478969905
7442,0.1690162505392103
7443,0.07255759171994519
7444,0.5438255793325544
7445,0.3229511880933298
7446,0.09777802338618988
7447,0.2845631140904589
7448,0.14181221148194825
7449,0.6608168571800872
7450,0.062297784784828815
7451,0.17974093533173252
7452,0.3197125100490434
7453,0.3368639952388215
7454,0.08831172118517877
7455,0.4544221018239737
7456,0.16409797235011275
7457,0.06989619563074502
7458,0.16471482937904752
7459,0.10360149141805253
7460,0.6806079838732022
7461,0.6082716088100517
7462,0.5474851866251254
7463,0.05830685407481495
7464,0.3214289648687319
7465,0.06730615148167549
7466,0.5200269082922606
7467,0.5906277299679725
7468,0.39136935045908317
7469,0.058912717078213925
7470,0.28972067035330346
7471,0.2645997464793457
7472,0.39417285501633553
7473,0.44529052455467544
7474,0.09446497946277069
7475,0.12084052137972534
7476,0.060536395426988236
7477,0.2649557805244298
7478,0.6667752093035639
7479,0.051195771896474396
7480,0.05609778341556425
7481,0.10859096588352411
7482,0.09895248987753683
7483,0.4246998521983575
7484,0.19023174892694447
7485,0.06703796266930434
7486,0.06031450305968977
7487,0.0906399785864559
7488,0.09652339389562098
7489,0.4944838900934777
7490,0.09228369106715295
7491,0.05035750767520453
7492,0.4695471345318834
7493,0.4214461636962751
7494,0.07639132222807249
7495,0.448755761518435
7496,0.180929038291049
7497,0.11758643931638409
7498,0.13902667076841013
7499,0.12343838998564319
7500,0.2203687146086724
7501,0.6978285018869335
7502,0.11590392602203096
7503,0.12339135815132071
7504,0.0802057574465303
7505,0.3351361542348995
7506,0.13215037126391987
7507,0.09697916725161429
7508,0.07689421320466966
7509,0.3277666500829616
7510,0.09484092206864272
7511,0.2314351868075114
7512,0.16657873678238633
7513,0.11006598143679511
7514,0.2516037760648426
7515,0.0515261286221934
7516,0.04958466285214855
7517,0.30892911887202035
7518,0.05079894636673529
7519,0.44558065804532515
7520,0.11055056517120489
7521,0.07860334492442442
7522,0.5472406604514923
7523,0.5748103021619242
7524,0.07101283364986954
7525,0.31406351270286503
7526,0.36590516172235044
7527,0.21626194905479135
7528,0.16159103108849981
7529,0.1922385780587563
7530,0.18825983416646128
7531,0.09906975998697212
7532,0.5226353753424575
7533,0.1194610991594035
7534,0.08532810105207851
7535,0.14881315650152177
7536,0.05782433156854711
7537,0.04816330149576195
7538,0.09223641691785157
7539,0.1394214612070809
7540,0.6509380173837269
7541,0.2231574639164636
7542,0.14154831714057314
7543,0.5930977877245007
7544,0.6704334812849488
7545,0.2474421718828342
7546,0.32987581181909015
7547,0.5670102267671333
7548,0.09221896500231641
7549,0.2644629597888969
7550,0.6071288196123765
7551,0.1612860902467646
7552,0.5441667809628006
7553,0.3358025736083221
7554,0.17027423378763448
7555,0.5399575404921746
7556,0.2001088916355614
7557,0.11049162336575741
7558,0.06664907331278123
7559,0.12679300362684368
7560,0.5232362646999533
7561,0.3611111344099888
7562,0.19459079778819313
7563,0.06204142603609995
7564,0.5922880650829125
7565,0.5136969340349873
7566,0.14130327237201293
7567,0.5628886758607351
7568,0.427639219728757
7569,0.22286405473682852
7570,0.06988683122612895
7571,0.2501396296217684
7572,0.18637834785564547
7573,0.37939569042580057
7574,0.25310782145759664
7575,0.20388550199668098
7576,0.27970208609648195
7577,0.13213552579175292
7578,0.24501318678738948
7579,0.2694702192986512
7580,0.05406683660774372
7581,0.5575348520407915
7582,0.26450036432132146
7583,0.6704231856399412
7584,0.12748491537385723
7585,0.6675065462832874
7586,0.13328315088248263
7587,0.08391713831129885
7588,0.07099218295336698
7589,0.06610869370519444
7590,0.29688917748610955
7591,0.28063556092459685
7592,0.1761677010303429
7593,0.23105083779632601
7594,0.04272022971616932
7595,0.06556541748914019
7596,0.06279143962398383
7597,0.42297582408920414
7598,0.1757542940885784
7599,0.13068819997898468
7600,0.07083815616979267
7601,0.36848321137277074
7602,0.33777941888501917
7603,0.17159071171386014
7604,0.24301873869066876
7605,0.4739558906108464
7606,0.18371535741739325
7607,0.2951654957608272
7608,0.05737176242959159
7609,0.34288904603972004
7610,0.25787400397719745
7611,0.2596007445949571
7612,0.3295850882982465
7613,0.22121628186651804
7614,0.5197369215434745
7615,0.3359639129874058
7616,0.4135542385142844
7617,0.08329719368753434
7618,0.056697456729670984
7619,0.10520548094141716
7620,0.1591312230511519
7621,0.06989799824794489
7622,0.14492347519903687
7623,0.35543610054424724
7624,0.5286825653764673
7625,0.11844498014251609
7626,0.09786423267626251
7627,0.20788936030813018
7628,0.15546975568143695
7629,0.22834767861142324
7630,0.16755542060968132
7631,0.0669955677862466
7632,0.1540412052538856
7633,0.7058952289320349
7634,0.186885074938422
7635,0.09076891455769986
7636,0.09759449545052687
7637,0.3014357931978282
7638,0.1229393983006472
7639,0.2434963958082611
7640,0.4132735144394851
7641,0.6278209704036563
7642,0.1709637566671725
7643,0.4585745759918005
7644,0.23812507742805106
7645,0.22602961125621454
7646,0.1563154958882218
7647,0.2965819408949928
7648,0.1868140523638091
7649,0.07974518511842266
7650,0.06590060370338725
7651,0.08592781987375983
7652,0.11423264387200897
7653,0.22844385560680303
7654,0.19984574414497658
7655,0.5096067337827346
7656,0.12033755589606362
7657,0.6143067352197059
7658,0.5858349200797557
7659,0.27402376625833424
7660,0.6232219192260973
7661,0.13432761562956774
7662,0.10868928474814409
7663,0.16410756727331988
7664,0.3192955226097055
7665,0.07552826874534219
7666,0.061492607554821194
7667,0.05365037455401125
7668,0.2649576875101554
7669,0.19608146101300972
7670,0.3611110435303643
7671,0.08385001141363842
7672,0.20919538806592947
7673,0.18140353615678434
7674,0.18463028469469628
7675,0.14941212227794465
7676,0.11014395996134875
7677,0.18468454901967318
7678,0.0593850416837332
7679,0.06914302531641481
7680,0.1818974281939344
7681,0.19564118676387252
7682,0.16185357908034248
7683,0.0903757589541708
7684,0.19404610737358408
7685,0.48754575129377353
7686,0.7660371201547016
7687,0.12517782961555934
7688,0.812715758590461
7689,0.3390640734593875
7690,0.18375577344787514
7691,0.06702625222143108
7692,0.16096495933477528
7693,0.4398062193175965
7694,0.145677739765439
7695,0.5274905626853963
7696,0.051988639321121716
7697,0.3008967294069794
7698,0.4549443174210098
7699,0.06510083021332243
7700,0.4210677711858699
7701,0.5122538715633157
7702,0.07988679607513445
7703,0.20818748343419285
7704,0.284696204913151
7705,0.10070755127385711
7706,0.0721674102229666
7707,0.13243276498981704
7708,0.362448287186267
7709,0.4304085242011745
7710,0.4262229499123461
7711,0.07245336210992083
7712,0.20085542151104957
7713,0.07395265973160695
7714,0.10360493233653123
7715,0.194477100240833
7716,0.1896843673033996
7717,0.40427388216908766
7718,0.43473218492911403
7719,0.16377010406292342
7720,0.0666485109508542
7721,0.2193293062059714
7722,0.08311969225656154
7723,0.09561252814222954
7724,0.19856247035886881
7725,0.08096207974419962
7726,0.36106392594039494
7727,0.19649519544212313
7728,0.23962235612718832
7729,0.1293055238743057
7730,0.7401744430626958
7731,0.6420662073497239
7732,0.15481508133582034
7733,0.06952777112786224
7734,0.5097415046994079
7735,0.10967036534216466
7736,0.2671455107434788
7737,0.05127290776975903
7738,0.06355255671042762
7739,0.14937941743699445
7740,0.21898825989867954
7741,0.0597774158486587
7742,0.7278564863735355
7743,0.29852902186819985
7744,0.13195274998891676
7745,0.3315026246176396
7746,0.1002645398068285
7747,0.09914094175460597
7748,0.06854247755558954
7749,0.424883221917835
7750,0.21216553698663124
7751,0.7516479086453915
7752,0.3154226685881806
7753,0.326874350713485
7754,0.4293716549093274
7755,0.3117779142288687
7756,0.06432256614419855
7757,0.07028898573199768
7758,0.42487075000694635
7759,0.5602796608706545
7760,0.641533243810953
7761,0.54914069114503
7762,0.28354549804436047
7763,0.6548266764090508
7764,0.4124753155578442
7765,0.32205542577751345
7766,0.5199334292443913
7767,0.31940381918866867
7768,0.047038571288513215
7769,0.4188698297838961
7770,0.0771672841632561
7771,0.7403554799531008
7772,0.33350069141765853
7773,0.19844697366406672
7774,0.4089276862723335
7775,0.271298381485161
7776,0.061334743818368884
7777,0.10224384880827639
7778,0.21150140290387007
7779,0.09562137128867935
7780,0.07448255534997951
7781,0.04850165479210437
7782,0.05275426871048111
7783,0.23507991538245376
7784,0.09817943748848842
7785,0.23891719718072352
7786,0.7170032469809493
7787,0.6145239661758657
7788,0.16838431642825713
7789,0.096902380562292
7790,0.46981619119917545
7791,0.5222104452891997
7792,0.1813964758311381
7793,0.06575135444849284
7794,0.31222340921282876
7795,0.13206947228408178
7796,0.23775794793535773
7797,0.44112956919377505
7798,0.6216369962671275
7799,0.08637855220095447
7800,0.09302866490768115
7801,0.11592820498986667
7802,0.5096176412249795
7803,0.24772977215699127
7804,0.31227015518691187
7805,0.21005336963919863
7806,0.18804266500143957
7807,0.06837316708175402
7808,0.2950314787995463
7809,0.25161727149235347
7810,0.21217530298416032
7811,0.06308370376768549
7812,0.08646401636371195
7813,0.2587306582987603
7814,0.15031931036346408
7815,0.2378476737034957
7816,0.11493641087272163
7817,0.13464506642987017
7818,0.059094771266952104
7819,0.26432637876134757
7820,0.2156782001758018
7821,0.111060053558112
7822,0.3276289649473665
7823,0.060139360933072844
7824,0.13524324124110465
7825,0.31010882963442393
7826,0.16241025273784876
7827,0.2014528630908194
7828,0.2250168355276852
7829,0.15950153781450171
7830,0.7875063968077974
7831,0.5111864820769755
7832,0.09645638731698007
7833,0.4222954888285353
7834,0.4732722899904972
7835,0.088390653900657
7836,0.13757857416200697
7837,0.5747434213373104
7838,0.08342071043986415
7839,0.6401034397866725
7840,0.2829016417313853
7841,0.5744526555634943
7842,0.1714825230278125
7843,0.3063785978421487
7844,0.07591058160847625
7845,0.19074227906399802
7846,0.2834627930865972
7847,0.3006078536357819
7848,0.42215621388395563
7849,0.6758980220678444
7850,0.07248017663656524
7851,0.12755949761428442
7852,0.6164474775258392
7853,0.1801257480097082
7854,0.09314084840149056
7855,0.20070916812203843
7856,0.3966624786543185
7857,0.28119309691439065
7858,0.17654536599206577
7859,0.06194324040304468
7860,0.5016573459372689
7861,0.10544914632147066
7862,0.34009162133202264
7863,0.08041355062122477
7864,0.13411607144602222
7865,0.10326915984158275
7866,0.17432024320389045
7867,0.5691096826175033
7868,0.4772895347192536
7869,0.42259835797405865
7870,0.1045005392945509
7871,0.0878054469615481
7872,0.5755769259502355
7873,0.211759511954055
7874,0.1337624090651261
7875,0.06659024362758376
7876,0.2849412832771213
7877,0.40220167163470777
7878,0.648654127251166
7879,0.16746232621348478
7880,0.07418208136131926
7881,0.2384997624979689
7882,0.17435917495257192
7883,0.35910695785422003
7884,0.3681661385381697
7885,0.3342162312030422
7886,0.08907187921047974
7887,0.09829027093022238
7888,0.05688998967193108
7889,0.049322696616798174
7890,0.34099041706987887
7891,0.20530652316110398
7892,0.07025832414887562
7893,0.06158059526202424
7894,0.10933829591577912
7895,0.32950130173468833
7896,0.08301964644594428
7897,0.1308450076377455
7898,0.2663006608810554
7899,0.20060571235263358
7900,0.22991595524403638
7901,0.5300566337102662
7902,0.16409631914368733
7903,0.06263780695267551
7904,0.5984975540905761
7905,0.18762866248664514
7906,0.2822625921763705
7907,0.22757293049906901
7908,0.43089374931512525
7909,0.26748588188560457
7910,0.5830994996416139
7911,0.22294723999812638
7912,0.09645972047460835
7913,0.05964863333284458
7914,0.10940223290941883
7915,0.07404433977915695
7916,0.14949616947932198
7917,0.2862074198464589
7918,0.20490153782490148
7919,0.4043076881218342
7920,0.2839041713297432
7921,0.19592290444602772
7922,0.293182998159298
7923,0.555748124615048
7924,0.21104153541126291
7925,0.21499602200311518
7926,0.2583852289207259
7927,0.09266573638256431
7928,0.2471393806957029
7929,0.18837926281825662
7930,0.4166106684471744
7931,0.5866761742896589
7932,0.19075879359234205
7933,0.06668978096890554
7934,0.06539318054006069
7935,0.3964593103595015
7936,0.04622661106897187
7937,0.07620951319796587
7938,0.36269610924277523
7939,0.23632918048858495
7940,0.2846026109492894
7941,0.0613145494404127
7942,0.4318223046744327
7943,0.034191325025332044
7944,0.08778222980402228
7945,0.08779545877793252
7946,0.2403442403834962
7947,0.4885116015324999
7948,0.07228021767854298
7949,0.25047227194918065
7950,0.3404361854409872
7951,0.11318012556490853
7952,0.20751080417992712
7953,0.09599733478705097
7954,0.10936282078308825
7955,0.586586430390488
7956,0.051764951801958795
7957,0.09966205886861935
7958,0.2775829142596272
7959,0.266292047557713
7960,0.17771251317320302
7961,0.6955713014328571
7962,0.11297305508734955
7963,0.32757865609071923
7964,0.09902059233725313
7965,0.6976698586178387
7966,0.3544160994634692
7967,0.08975083957495669
7968,0.37730566557624723
7969,0.3735557095307607
7970,0.4246626267858825
7971,0.1060421226301065
7972,0.18217427884515347
7973,0.1549765667326142
7974,0.07033139394856466
7975,0.26719829511436066
7976,0.11506347903281024
7977,0.4141299781775707
7978,0.16095377082170725
7979,0.1642260889926154
7980,0.13759189882017825
7981,0.2649942684448273
7982,0.14533621238844074
7983,0.45186287570946737
7984,0.40843126993471474
7985,0.18515335413724268
7986,0.076352027477909
7987,0.11780069632670354
7988,0.43000830562620157
7989,0.26572020556878956
7990,0.12907410942904685
7991,0.44232387627133835
7992,0.12683489795687525
7993,0.06218058110869912
7994,0.12755755190910012
7995,0.18084059442568748
7996,0.08355085611771768
7997,0.1468838053095227
7998,0.20841749796908166
7999,0.32365458461545105
8000,0.3389129358147548
8001,0.09965731496737204
8002,0.06841426327426649
8003,0.2793976367064123
8004,0.24016506721615707
8005,0.18515335413724268
8006,0.15542417014649787
8007,0.168899857056185
8008,0.2823799763570167
8009,0.37716077292480765
8010,0.050538974099973724
8011,0.12592610167698381
8012,0.26800462722981505
8013,0.3169598049703656
8014,0.3230844216473375
8015,0.08415814352431489
8016,0.32915737926192956
8017,0.6400513456215907
8018,0.08330392068279673
8019,0.1331605812127889
8020,0.12176033661764826
8021,0.09194548323838589
8022,0.1575618634993251
8023,0.23990236317743485
8024,0.07348559517430522
8025,0.0759621353778368
8026,0.3369061708146023
8027,0.08743519031248922
8028,0.292058472491073
8029,0.5021751561744877
8030,0.24986137379070117
8031,0.3397141553203903
8032,0.5628643123364929
8033,0.651560412247091
8034,0.13673083591014495
8035,0.22948270099557383
8036,0.051419826898077524
8037,0.5012287771922188
8038,0.33633229711572044
8039,0.06286229270381194
8040,0.27657087570782435
8041,0.10318880005928195
8042,0.32339073211454683
8043,0.39509633324857546
8044,0.2777240847826602
8045,0.2903421779337324
8046,0.14948874229169581
8047,0.08177008118743864
8048,0.276594549747213
8049,0.7625787217756022
8050,0.24102209240281464
8051,0.09054376366391845
8052,0.08358796324243642
8053,0.753306019961615
8054,0.11590461660039952
8055,0.0709718948151438
8056,0.1333064212608413
8057,0.38501333135703775
8058,0.1889095171954891
8059,0.17215915552020666
8060,0.39187025061332487
8061,0.5809396562352114
8062,0.30302846265963845
8063,0.4157055669084412
8064,0.2415973152365805
8065,0.21633378517214474
8066,0.5740407065579579
8067,0.37124200408462876
8068,0.1890976295312461
8069,0.5164902845625888
8070,0.7166289171991316
8071,0.13519365323761784
8072,0.313056417860303
8073,0.3624024066636411
8074,0.4206862752699534
8075,0.22309319375239534
8076,0.619839880993835
8077,0.6153349393583794
8078,0.1805550161475551
8079,0.32784846095278625
8080,0.5580246835905236
8081,0.14830909280767424
8082,0.08730495556332145
8083,0.45348025239993006
8084,0.1284587035093419
8085,0.11681807966621058
8086,0.07078214846396305
8087,0.4646631631595983
8088,0.5589477509707385
8089,0.08608736091826538
8090,0.052281527722396456
8091,0.3499129806865302
8092,0.2382944858416151
8093,0.09203761135238053
8094,0.11522630487445007
8095,0.052624841396833294
8096,0.5745674818350508
8097,0.06895068739502905
8098,0.11507663102282048
8099,0.3809566488210448
8100,0.11785759463995724
8101,0.07257556244631985
8102,0.28158882801390134
8103,0.34096348482394184
8104,0.2603999654816311
8105,0.057462671565860206
8106,0.15564565527886517
8107,0.2711415030550436
8108,0.11646174238700785
8109,0.28841956775761346
8110,0.2941366654679912
8111,0.2711275940365807
8112,0.16182848255471594
8113,0.6756844666025679
8114,0.5488384131011942
8115,0.15284063793381364
8116,0.18581304258109588
8117,0.05859297218836763
8118,0.207431607218766
8119,0.049511646274565446
8120,0.23176677844299448
8121,0.6397345400202223
8122,0.17626051481243626
8123,0.5376429758962655
8124,0.18218141940255278
8125,0.4246642432257752
8126,0.2089866865349025
8127,0.18942385845357507
8128,0.6199086916844408
8129,0.2463960575807465
8130,0.35905563790729267
8131,0.355542052155019
8132,0.48551982073550504
8133,0.05552613584288559
8134,0.09714753869026677
8135,0.6078199870940308
8136,0.16936630570456468
8137,0.15718089495698814
8138,0.4464172221669772
8139,0.3329825173308778
8140,0.10746161434250354
8141,0.0998818080804866
8142,0.14050622758789166
8143,0.20405339023610727
8144,0.13775193727833382
8145,0.1807162720181611
8146,0.29373512554365716
8147,0.5211927261501843
8148,0.18967587196165286
8149,0.39108899187497204
8150,0.1276868109586009
8151,0.18795071806326719
8152,0.17749129736875446
8153,0.06625935391155258
8154,0.3016828624778287
8155,0.33702424579639667
8156,0.2030899102765762
8157,0.1499596595097002
8158,0.5810738605731227
8159,0.15828935746014502
8160,0.39712280474877976
8161,0.7134019944077541
8162,0.4696773071477808
8163,0.18034755837480887
8164,0.058277916685505436
8165,0.270831115277545
8166,0.2724470805295599
8167,0.1595137188661885
8168,0.07669911335452373
8169,0.2250093074703307
8170,0.40758175900746213
8171,0.2309565539831105
8172,0.1930473913676278
8173,0.1491292070947554
8174,0.3070936103786529
8175,0.5093352967457445
8176,0.094136774746654
8177,0.08562652866703382
8178,0.15604265807846668
8179,0.25878069302115064
8180,0.18612318750565332
8181,0.5310481165122513
8182,0.06370708651028462
8183,0.7251450300029252
8184,0.24008526459810586
8185,0.13439435391502746
8186,0.5549176944594358
8187,0.31942029978525954
8188,0.26815478175072777
8189,0.06948527838278304
8190,0.08177937811174071
8191,0.16628027158754294
8192,0.24882142399302726
8193,0.48810897827736044
8194,0.2156770173417734
8195,0.22878763906617933
8196,0.09108295258936354
8197,0.2686589176904696
8198,0.5481229016288742
8199,0.33557343312832677
8200,0.6440674204896424
8201,0.4983729597873583
8202,0.41524980014045404
8203,0.16336525903583246
8204,0.47334809167835723
8205,0.10016383828149567
8206,0.08199561475118022
8207,0.11212865789538565
8208,0.14591303395288946
8209,0.21818850594191694
8210,0.07750712889114547
8211,0.38593634139967203
8212,0.10976168876016329
8213,0.20977243999377115
8214,0.07197679873589455
8215,0.2644508524795932
8216,0.35406898462554626
8217,0.2515082060274786
8218,0.31930407526939764
8219,0.39062282000207915
8220,0.1143615135517393
8221,0.45972879164935915
8222,0.08467060924142641
8223,0.19938734730318977
8224,0.12287921789394067
8225,0.1708717208816828
8226,0.11297210700550112
8227,0.2669423664561364
8228,0.29659670991109655
8229,0.34763415497396033
8230,0.43639460734735025
8231,0.07480198053852449
8232,0.4383492280591118
8233,0.5007968713164184
8234,0.11204791742557105
8235,0.38433971455016935
8236,0.44134017570592127
8237,0.3312999324586967
8238,0.31312206049086666
8239,0.09194468887185937
8240,0.07808514603120148
8241,0.1328316134617482
8242,0.13191432797847769
8243,0.09984796261874425
8244,0.20412419678852312
8245,0.09356446282422166
8246,0.5554427544031049
8247,0.26955466637269443
8248,0.08884269839583711
8249,0.11262390387054041
8250,0.11461759416837697
8251,0.15513580852846298
8252,0.05931035951533112
8253,0.042303504277297774
8254,0.20819480262991014
8255,0.1563578500528085
8256,0.23543667399181978
8257,0.4402702961759229
8258,0.3047733532059055
8259,0.2909036021300102
8260,0.3962421193419198
8261,0.06481578331726628
8262,0.05153508161845674
8263,0.11462560523244422
8264,0.339874476327502
8265,0.3481548202899426
8266,0.4235239598966637
8267,0.12905543608316328
8268,0.23349432179611226
8269,0.08332637059588333
8270,0.3542026831340154
8271,0.69521238582297
8272,0.44710625708767665
8273,0.6092991049986054
8274,0.19490076717461627
8275,0.07490101105276148
8276,0.5475404744435601
8277,0.531402492301079
8278,0.20050027969093084
8279,0.2341473385420298
8280,0.18854968372824565
8281,0.5597299404290962
8282,0.4543107598767737
8283,0.294735364479141
8284,0.2962578557613172
8285,0.201265086398076
8286,0.13078058855970576
8287,0.3492491875274222
8288,0.543794474956006
8289,0.308561037094008
8290,0.2029005818529262
8291,0.1329154775211217
8292,0.3720765123866741
8293,0.17139670227892218
8294,0.18466430165340114
8295,0.09892917756178937
8296,0.04782402959921753
8297,0.16108604519546837
8298,0.39135562840870686
8299,0.14498986246310502
8300,0.16520140508634162
8301,0.2027907189252075
8302,0.37267988690601883
8303,0.1838139821767302
8304,0.6172295077904251
8305,0.6813211448993939
8306,0.12424612202486283
8307,0.5118291677490487
8308,0.29063689398718356
8309,0.6502130087568964
8310,0.2828577343352351
8311,0.05254171350204158
8312,0.06569525978656635
8313,0.1662696554276696
8314,0.627287413036115
8315,0.08191407530089537
8316,0.14362336512678986
8317,0.3160112715789854
8318,0.22587586334812632
8319,0.5256996951596902
8320,0.1228120205433213
8321,0.08724985079354698
8322,0.19307532052246362
8323,0.2523918882835414
8324,0.32557545913845026
8325,0.6635975243557437
8326,0.5288403539499549
8327,0.1417286900746754
8328,0.0972184749517292
8329,0.09019737910046097
8330,0.4137284326051035
8331,0.19193762706579076
8332,0.20806150842329127
8333,0.0693700972435567
8334,0.18014484860501656
8335,0.07967174670648948
8336,0.15138711300998003
8337,0.19271098869045894
8338,0.31180738343872966
8339,0.45351575366235775
8340,0.27108248957011966
8341,0.1094015753785106
8342,0.14966686010461577
8343,0.16705359699677857
8344,0.4788890187693765
8345,0.15248284496129832
8346,0.12132895388828634
8347,0.17107604705920898
8348,0.4669079795632688
8349,0.1906809314585305
8350,0.5372381288525842
8351,0.6642893052944837
8352,0.12748157116431408
8353,0.045044547963764905
8354,0.6743527398032859
8355,0.23012759175074632
8356,0.4689484158685767
8357,0.2002750237680866
8358,0.18572687403708105
8359,0.06570558945223873
8360,0.29803215760002866
8361,0.0809308307382886
8362,0.18903691085466898
8363,0.2942315432643987
8364,0.376723711391338
8365,0.052676559867166156
8366,0.12581861043014742
8367,0.3506933926230611
8368,0.34270967709970007
8369,0.33427626242246067
8370,0.656471397575537
8371,0.06230551794816173
8372,0.22864742910508518
8373,0.670133141464115
8374,0.1380698059126538
8375,0.3011367751549836
8376,0.4047997023386278
8377,0.4265715776147663
8378,0.21507974701639931
8379,0.10022483488804393
8380,0.19084096099493164
8381,0.5205588401487011
8382,0.1770152619986884
8383,0.25430415366946735
8384,0.06283964177129592
8385,0.38294799775941124
8386,0.16005600463891162
8387,0.17427824191708569
8388,0.22560824557623263
8389,0.37277742895321514
8390,0.35713646128325427
8391,0.0891044456684481
8392,0.1739712983739407
8393,0.04988982513000896
8394,0.3493217204086587
8395,0.4317059670066684
8396,0.18497768099327525
8397,0.20573447119002933
8398,0.30854915922111353
8399,0.12342530790115447
8400,0.1122070343518781
8401,0.29353828379376945
8402,0.2259129963451924
8403,0.3556298218073929
8404,0.0661110766166193
8405,0.2508647699960307
8406,0.5235586789259778
8407,0.11930752855709886
8408,0.2980991268465715
8409,0.47640004658924034
8410,0.19229482355657765
8411,0.1244212617421524
8412,0.11986430563962289
8413,0.07239423792147352
8414,0.13438612910086567
8415,0.06006653323893975
8416,0.3353844828555051
8417,0.08526623596169178
8418,0.17454842844154428
8419,0.18740310956495781
8420,0.06869533496737038
8421,0.15457033160073275
8422,0.08974968391628091
8423,0.1591206870631156
8424,0.16671135072262344
8425,0.0731322448542898
8426,0.19859239691661695
8427,0.26466527904322285
8428,0.7202632847558536
8429,0.3177151974008465
8430,0.0566025765858334
8431,0.4867272946148312
8432,0.38816396716604973
8433,0.23103936624810015
8434,0.09875266901318333
8435,0.4541424982247716
